route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03366589546203613,0.0038127899169921875,0.0,33833.981
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029221057891845703,0.004664897918701172,0.0,-982.0849999999999
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029323101043701172,0.00492095947265625,0.0,-802.0849999999999
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02909111976623535,0.009932994842529297,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029177188873291016,0.0046460628509521484,0.0,-982.0849999999999
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028743982315063477,0.004648923873901367,0.0,-802.0849999999999
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.029191255569458008,0.010275125503540039,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02923297882080078,0.004906177520751953,0.0,-982.0849999999999
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02930927276611328,0.004570960998535156,0.0,-802.0849999999999
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02815079689025879,0.009730815887451172,6.308808604002262e-06,23748.889000000003
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009395360946655273,0.002035856246948242,0.0,-8125.035999999998
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009418964385986328,0.002235889434814453,0.0,-4532.838
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009623050689697266,0.002565145492553711,0.0,35967.162
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009619951248168945,0.002118825912475586,0.0,-8125.035999999998
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009827136993408203,0.0021522045135498047,0.0,-4532.838
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009495019912719727,0.0028371810913085938,0.0,35967.162
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009750843048095703,0.0019969940185546875,0.0,-8125.035999999998
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009312152862548828,0.0019638538360595703,0.0,-4532.838
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009361982345581055,0.002454996109008789,0.0,35967.162
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009555816650390625,0.0026938915252685547,0.0,-1082.5520000000001
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009519815444946289,0.0026149749755859375,0.0,-935.8129999999999
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009799957275390625,0.002488851547241211,0.0,16815.033
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.020843982696533203,0.0028181076049804688,0.0,-1082.5520000000001
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.010100841522216797,0.00302886962890625,0.0,-935.8129999999999
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.00960993766784668,0.002974987030029297,0.0,16815.033
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.00962209701538086,0.0028159618377685547,0.0,-1082.5520000000001
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009772062301635742,0.002749919891357422,0.0,-935.8129999999999
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009597063064575195,0.002914905548095703,0.0,16815.033
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.007200956344604492,0.0020551681518554688,0.0,-5331.234
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007124900817871094,0.001983165740966797,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007061958312988281,0.0020630359649658203,0.0,13829.130999999998
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007170915603637695,0.001995086669921875,0.0,-5331.234
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007393836975097656,0.002067089080810547,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007150888442993164,0.0018849372863769531,0.0,13829.130999999998
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.0073261260986328125,0.0020542144775390625,0.0,-5331.234
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.0073430538177490234,0.002031087875366211,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.00737309455871582,0.002132892608642578,0.0,13829.130999999998
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.01695108413696289,0.0041141510009765625,0.0,-1839.215
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016801118850708008,0.003762960433959961,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016338109970092773,0.006549835205078125,0.0,21856.097
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.01686692237854004,0.003648042678833008,0.0,-1839.215
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016180038452148438,0.0036051273345947266,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016416072845458984,0.006754875183105469,0.0,21856.097
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.01678609848022461,0.004099130630493164,0.0,-1839.215
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016842365264892578,0.003976106643676758,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01683521270751953,0.006915092468261719,0.0,21856.097
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011192798614501953,0.0028569698333740234,0.0,-8882.021999999999
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010734081268310547,0.002899169921875,0.0,-7802.021999999999
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010647058486938477,0.004202127456665039,0.0,19654.854999999996
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010722160339355469,0.002958059310913086,0.0,-8882.021999999999
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011050939559936523,0.0034189224243164062,0.0,-7802.021999999999
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010977983474731445,0.004539966583251953,0.0,19654.854999999996
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011939764022827148,0.002905130386352539,0.0,-8882.021999999999
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010650157928466797,0.002878904342651367,0.0,-7802.021999999999
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01079106330871582,0.004312038421630859,0.0,19654.854999999996
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.1154170036315918,0.009805917739868164,0.0,-1456.1640000000002
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11121892929077148,0.008959054946899414,0.0,-1456.1640000000002
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11420607566833496,0.009186029434204102,0.0,42627.261
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11135387420654297,0.008971929550170898,0.0,-1456.1640000000002
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11442685127258301,0.009251117706298828,0.0,-1456.1640000000002
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11130714416503906,0.008796930313110352,0.0,42627.261
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11373686790466309,0.00935506820678711,0.0,-1456.1640000000002
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11181521415710449,0.008854866027832031,0.0,-1456.1640000000002
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11395931243896484,0.00938105583190918,0.0,42627.261
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.0068361759185791016,0.0016009807586669922,0.0,-3824.8520000000003
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.0070362091064453125,0.0016498565673828125,0.0,-2189.706
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.016553878784179688,0.0018589496612548828,0.0,23133.079
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006910085678100586,0.0015690326690673828,0.0,-3824.8520000000003
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006837129592895508,0.0015361309051513672,0.0,-2189.706
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006751060485839844,0.0015230178833007812,0.0,23133.079
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.0067539215087890625,0.0015630722045898438,0.0,-3824.8520000000003
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.006738185882568359,0.0015339851379394531,0.0,-2189.706
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006898164749145508,0.0015211105346679688,0.0,23133.079
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.01759195327758789,0.003217935562133789,0.0,-1782.67
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01807689666748047,0.00362396240234375,0.0,-554.2160000000001
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01872086524963379,0.0040340423583984375,0.0,23075.947
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.018227100372314453,0.0036230087280273438,0.0,-1782.67
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01834869384765625,0.0036220550537109375,0.0,-554.2160000000001
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.017611026763916016,0.0037450790405273438,0.0,23075.947
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.017728090286254883,0.0033860206604003906,0.0,-1782.67
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01763010025024414,0.003337860107421875,0.0,-554.2160000000001
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.01797342300415039,0.004658937454223633,0.0,23075.947
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07375001907348633,0.011016130447387695,0.0,-1670.684
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07161116600036621,0.00843501091003418,0.0,-1670.684
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07345294952392578,0.01260685920715332,0.0,26113.163000000004
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07166123390197754,0.010251998901367188,0.0,-1670.684
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07061886787414551,0.008769989013671875,0.0,-1670.684
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07263875007629395,0.012192964553833008,0.0,26113.163000000004
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.0714566707611084,0.01578998565673828,0.0,-1670.684
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07361817359924316,0.00871896743774414,0.0,-1670.684
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07174396514892578,0.011705875396728516,0.0,26113.163000000004
