route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.033952951431274414,0.004047870635986328,0.0,33833.981
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02822399139404297,0.004456996917724609,0.0,-982.0849999999999
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02809882164001465,0.00466609001159668,0.0,-802.0849999999999
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02837395668029785,0.009969949722290039,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.0295560359954834,0.004831075668334961,0.0,-982.0849999999999
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029217958450317383,0.004691123962402344,0.0,-802.0849999999999
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028909921646118164,0.009595870971679688,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028048992156982422,0.004442930221557617,0.0,-982.0849999999999
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029487133026123047,0.004720926284790039,0.0,-802.0849999999999
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02908492088317871,0.009918928146362305,6.308808604002262e-06,23748.889000000003
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009545087814331055,0.0023698806762695312,0.0,-8125.035999999998
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009267091751098633,0.002134084701538086,0.0,-4532.838
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.00916910171508789,0.0026748180389404297,0.0,35967.162
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009299039840698242,0.001979827880859375,0.0,-8125.035999999998
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.00934910774230957,0.002154111862182617,0.0,-4532.838
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009196043014526367,0.0024721622467041016,0.0,35967.162
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009644031524658203,0.0022830963134765625,0.0,-8125.035999999998
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.00945281982421875,0.0023431777954101562,0.0,-4532.838
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009606122970581055,0.0028591156005859375,0.0,35967.162
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009624004364013672,0.002732992172241211,0.0,-1082.5520000000001
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009615182876586914,0.0027391910552978516,0.0,-935.8129999999999
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.010088920593261719,0.002621889114379883,0.0,16815.033
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.01887679100036621,0.002780914306640625,0.0,-1082.5520000000001
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00952911376953125,0.0026009082794189453,0.0,-935.8129999999999
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009423017501831055,0.002541065216064453,0.0,16815.033
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009500980377197266,0.0024940967559814453,0.0,-1082.5520000000001
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009492158889770508,0.002413034439086914,0.0,-935.8129999999999
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009483814239501953,0.0026540756225585938,0.0,16815.033
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.007133960723876953,0.0022737979888916016,0.0,-5331.234
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007418155670166016,0.002302885055541992,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.0073549747467041016,0.0025780200958251953,0.0,13829.130999999998
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007378101348876953,0.0021538734436035156,0.0,-5331.234
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007662057876586914,0.002177000045776367,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.00717473030090332,0.0020761489868164062,0.0,13829.130999999998
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007111310958862305,0.0019538402557373047,0.0,-5331.234
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.0071201324462890625,0.0021049976348876953,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.0071868896484375,0.001987934112548828,0.0,13829.130999999998
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.016344070434570312,0.003638029098510742,0.0,-1839.215
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.01670694351196289,0.00400090217590332,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016811132431030273,0.0070149898529052734,0.0,21856.097
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.017426729202270508,0.003877878189086914,0.0,-1839.215
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.01685929298400879,0.0038330554962158203,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016373872756958008,0.006659030914306641,0.0,21856.097
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.01640772819519043,0.003651142120361328,0.0,-1839.215
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016314983367919922,0.003571033477783203,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.017071008682250977,0.006791114807128906,0.0,21856.097
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011633872985839844,0.003049135208129883,0.0,-8882.021999999999
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010988950729370117,0.003036022186279297,0.0,-7802.021999999999
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01095890998840332,0.00429987907409668,0.0,19654.854999999996
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010601043701171875,0.002857208251953125,0.0,-8882.021999999999
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01064300537109375,0.003010988235473633,0.0,-7802.021999999999
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010635137557983398,0.004171848297119141,0.0,19654.854999999996
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011269807815551758,0.0030269622802734375,0.0,-8882.021999999999
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011121988296508789,0.0030841827392578125,0.0,-7802.021999999999
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.011177778244018555,0.004615068435668945,0.0,19654.854999999996
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11383390426635742,0.009166955947875977,0.0,-1456.1640000000002
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11455488204956055,0.008991003036499023,0.0,-1456.1640000000002
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11478304862976074,0.009492874145507812,0.0,42627.261
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11152386665344238,0.009042024612426758,0.0,-1456.1640000000002
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11542391777038574,0.009212017059326172,0.0,-1456.1640000000002
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11132502555847168,0.00881195068359375,0.0,42627.261
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11462783813476562,0.009257078170776367,0.0,-1456.1640000000002
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11183786392211914,0.008865833282470703,0.0,-1456.1640000000002
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.1141350269317627,0.009268045425415039,0.0,42627.261
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.0069158077239990234,0.0016350746154785156,0.0,-3824.8520000000003
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.007104158401489258,0.001528024673461914,0.0,-2189.706
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.016377925872802734,0.001683950424194336,0.0,23133.079
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.0069277286529541016,0.0016999244689941406,0.0,-3824.8520000000003
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006806135177612305,0.0014929771423339844,0.0,-2189.706
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006812095642089844,0.0014951229095458984,0.0,23133.079
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006838083267211914,0.001474142074584961,0.0,-3824.8520000000003
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.006862640380859375,0.0015950202941894531,0.0,-2189.706
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006829023361206055,0.0014729499816894531,0.0,23133.079
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.01778388023376465,0.0032129287719726562,0.0,-1782.67
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018126964569091797,0.0037031173706054688,0.0,-554.2160000000001
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01898503303527832,0.004060029983520508,0.0,23075.947
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.0182039737701416,0.003573894500732422,0.0,-1782.67
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01834893226623535,0.004008054733276367,0.0,-554.2160000000001
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.01774001121520996,0.00380706787109375,0.0,23075.947
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.017859697341918945,0.003236055374145508,0.0,-1782.67
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.017735958099365234,0.003401041030883789,0.0,-554.2160000000001
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018468141555786133,0.004017829895019531,0.0,23075.947
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07415986061096191,0.010907888412475586,0.0,-1670.684
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07225608825683594,0.00837087631225586,0.0,-1670.684
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.0737459659576416,0.012676000595092773,0.0,26113.163000000004
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07162022590637207,0.010426998138427734,0.0,-1670.684
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07440924644470215,0.009025096893310547,0.0,-1670.684
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.0714728832244873,0.011638164520263672,0.0,26113.163000000004
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07445001602172852,0.011008977890014648,0.0,-1670.684
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07137894630432129,0.008388996124267578,0.0,-1670.684
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07420587539672852,0.012376070022583008,0.0,26113.163000000004
