route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.034140825271606445,0.0043179988861083984,0.0,33833.981
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029254913330078125,0.005158901214599609,0.0,-982.0849999999999
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029046058654785156,0.004570960998535156,0.0,-802.0849999999999
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028404951095581055,0.009664058685302734,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02869415283203125,0.004477024078369141,0.0,-982.0849999999999
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028715848922729492,0.005340099334716797,0.0,-802.0849999999999
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02949976921081543,0.010195016860961914,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.0294649600982666,0.0046138763427734375,0.0,-982.0849999999999
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029545068740844727,0.004676103591918945,0.0,-802.0849999999999
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028764963150024414,0.009761810302734375,6.308808604002262e-06,23748.889000000003
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009849071502685547,0.0026171207427978516,0.0,-8125.035999999998
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009773969650268555,0.0022971630096435547,0.0,-4532.838
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009839057922363281,0.0027840137481689453,0.0,35967.162
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009753704071044922,0.0021719932556152344,0.0,-8125.035999999998
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009938955307006836,0.0019540786743164062,0.0,-4532.838
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009467840194702148,0.002537965774536133,0.0,35967.162
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009469985961914062,0.002067089080810547,0.0,-8125.035999999998
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009246110916137695,0.0019159317016601562,0.0,-4532.838
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009390115737915039,0.0025641918182373047,0.0,35967.162
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009528875350952148,0.0026111602783203125,0.0,-1082.5520000000001
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009765863418579102,0.0026700496673583984,0.0,-935.8129999999999
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.010176897048950195,0.00257110595703125,0.0,16815.033
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.020605802536010742,0.002708911895751953,0.0,-1082.5520000000001
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009741783142089844,0.0027670860290527344,0.0,-935.8129999999999
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009755134582519531,0.0027430057525634766,0.0,16815.033
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.00964808464050293,0.002513885498046875,0.0,-1082.5520000000001
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009620904922485352,0.00238800048828125,0.0,-935.8129999999999
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009742021560668945,0.0024001598358154297,0.0,16815.033
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.007272958755493164,0.0020492076873779297,0.0,-5331.234
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007246255874633789,0.002167940139770508,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007184743881225586,0.0019550323486328125,0.0,13829.130999999998
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007547140121459961,0.0023529529571533203,0.0,-5331.234
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007856130599975586,0.0021810531616210938,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.00761103630065918,0.002382040023803711,0.0,13829.130999999998
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007608175277709961,0.0024378299713134766,0.0,-5331.234
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007718086242675781,0.002399921417236328,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.0076770782470703125,0.002080202102661133,0.0,13829.130999999998
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.016521930694580078,0.003782987594604492,0.0,-1839.215
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016477108001708984,0.0036962032318115234,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01641082763671875,0.006485939025878906,0.0,21856.097
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.017497777938842773,0.003874063491821289,0.0,-1839.215
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016970157623291016,0.003907918930053711,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016982078552246094,0.00680994987487793,0.0,21856.097
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.01739501953125,0.004609107971191406,0.0,-1839.215
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016527175903320312,0.003796100616455078,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016376018524169922,0.0065381526947021484,0.0,21856.097
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011238813400268555,0.002769947052001953,0.0,-8882.021999999999
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010615825653076172,0.0029840469360351562,0.0,-7802.021999999999
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.011066913604736328,0.004536151885986328,0.0,19654.854999999996
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011050939559936523,0.0030829906463623047,0.0,-8882.021999999999
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01112985610961914,0.003170013427734375,0.0,-7802.021999999999
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01081228256225586,0.004373073577880859,0.0,19654.854999999996
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01140284538269043,0.002894163131713867,0.0,-8882.021999999999
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010867118835449219,0.002878904342651367,0.0,-7802.021999999999
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01089787483215332,0.0041501522064208984,0.0,19654.854999999996
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11868000030517578,0.009114980697631836,0.0,-1456.1640000000002
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11457204818725586,0.009259939193725586,0.0,-1456.1640000000002
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.1126871109008789,0.008822917938232422,0.0,42627.261
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11566901206970215,0.010059118270874023,0.0,-1456.1640000000002
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11268091201782227,0.008790016174316406,0.0,-1456.1640000000002
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11512017250061035,0.009841203689575195,0.0,42627.261
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11228489875793457,0.008847951889038086,0.0,-1456.1640000000002
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11529684066772461,0.00951695442199707,0.0,-1456.1640000000002
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11224508285522461,0.008853912353515625,0.0,42627.261
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006830930709838867,0.0015041828155517578,0.0,-3824.8520000000003
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.007004737854003906,0.00156402587890625,0.0,-2189.706
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.016260862350463867,0.0018830299377441406,0.0,23133.079
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.007165193557739258,0.001898050308227539,0.0,-3824.8520000000003
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.007100105285644531,0.0016798973083496094,0.0,-2189.706
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007204771041870117,0.001708984375,0.0,23133.079
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.007096052169799805,0.0016658306121826172,0.0,-3824.8520000000003
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.007089138031005859,0.001795053482055664,0.0,-2189.706
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007127046585083008,0.0017218589782714844,0.0,23133.079
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.01778101921081543,0.0033881664276123047,0.0,-1782.67
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01784801483154297,0.00333404541015625,0.0,-554.2160000000001
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01830291748046875,0.0037431716918945312,0.0,23075.947
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.01791691780090332,0.0034449100494384766,0.0,-1782.67
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018349885940551758,0.0035669803619384766,0.0,-554.2160000000001
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.018635034561157227,0.003969907760620117,0.0,23075.947
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.018584012985229492,0.003712892532348633,0.0,-1782.67
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.017881155014038086,0.0033299922943115234,0.0,-554.2160000000001
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018317222595214844,0.003648042678833008,0.0,23075.947
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07339119911193848,0.01127004623413086,0.0,-1670.684
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07357311248779297,0.00846099853515625,0.0,-1670.684
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07203793525695801,0.011456012725830078,0.0,26113.163000000004
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07415008544921875,0.010751008987426758,0.0,-1670.684
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07209300994873047,0.008450984954833984,0.0,-1670.684
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.0737910270690918,0.01211094856262207,0.0,26113.163000000004
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07239389419555664,0.01034688949584961,0.0,-1670.684
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07369017601013184,0.008729934692382812,0.0,-1670.684
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07271385192871094,0.011609077453613281,0.0,26113.163000000004
