route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03438282012939453,0.0041599273681640625,0.0,33833.981
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028525114059448242,0.004504203796386719,0.0,-982.0849999999999
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02808237075805664,0.004547119140625,0.0,-802.0849999999999
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028678178787231445,0.010094881057739258,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029654979705810547,0.0045318603515625,0.0,-982.0849999999999
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029332876205444336,0.004598855972290039,0.0,-802.0849999999999
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028186798095703125,0.009976863861083984,6.308808604002262e-06,23748.889000000003
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02827906608581543,0.004405975341796875,0.0,-982.0849999999999
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029104948043823242,0.00516510009765625,0.0,-802.0849999999999
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.0291440486907959,0.010445833206176758,6.308808604002262e-06,23748.889000000003
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009544849395751953,0.002010822296142578,0.0,-8125.035999999998
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009271860122680664,0.002173900604248047,0.0,-4532.838
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.00931692123413086,0.0025451183319091797,0.0,35967.162
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009096860885620117,0.002000093460083008,0.0,-8125.035999999998
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009356021881103516,0.0020170211791992188,0.0,-4532.838
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009178876876831055,0.0024199485778808594,0.0,35967.162
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009601116180419922,0.0022552013397216797,0.0,-8125.035999999998
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009480953216552734,0.0026509761810302734,0.0,-4532.838
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009576797485351562,0.002790212631225586,0.0,35967.162
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009640216827392578,0.0027048587799072266,0.0,-1082.5520000000001
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00957798957824707,0.0028471946716308594,0.0,-935.8129999999999
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.010043144226074219,0.002953052520751953,0.0,16815.033
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.01877284049987793,0.0026998519897460938,0.0,-1082.5520000000001
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009377002716064453,0.0025458335876464844,0.0,-935.8129999999999
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009397745132446289,0.0025289058685302734,0.0,16815.033
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009495258331298828,0.0023920536041259766,0.0,-1082.5520000000001
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009405851364135742,0.0024209022521972656,0.0,-935.8129999999999
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009368181228637695,0.0023992061614990234,0.0,16815.033
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.0071659088134765625,0.002112150192260742,0.0,-5331.234
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007375240325927734,0.0018620491027832031,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.0074920654296875,0.002165079116821289,0.0,13829.130999999998
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007515907287597656,0.0021448135375976562,0.0,-5331.234
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007762908935546875,0.0021719932556152344,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007539987564086914,0.002084016799926758,0.0,13829.130999999998
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.00711512565612793,0.002112150192260742,0.0,-5331.234
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007076263427734375,0.0019550323486328125,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007189035415649414,0.0020220279693603516,0.0,13829.130999999998
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.016380786895751953,0.003702878952026367,0.0,-1839.215
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.01634383201599121,0.0040318965911865234,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016885995864868164,0.00684809684753418,0.0,21856.097
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.017459869384765625,0.0039691925048828125,0.0,-1839.215
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016893863677978516,0.004105091094970703,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01636195182800293,0.006675004959106445,0.0,21856.097
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.01651310920715332,0.0036160945892333984,0.0,-1839.215
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016319990158081055,0.003654003143310547,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01658797264099121,0.0068340301513671875,0.0,21856.097
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011446952819824219,0.002969026565551758,0.0,-8882.021999999999
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010888338088989258,0.002927064895629883,0.0,-7802.021999999999
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010938882827758789,0.00442194938659668,0.0,19654.854999999996
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010686874389648438,0.0027129650115966797,0.0,-8882.021999999999
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010638236999511719,0.0028848648071289062,0.0,-7802.021999999999
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01069188117980957,0.004312992095947266,0.0,19654.854999999996
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011311769485473633,0.0028100013732910156,0.0,-8882.021999999999
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011039972305297852,0.0028879642486572266,0.0,-7802.021999999999
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.011106014251708984,0.004701137542724609,0.0,19654.854999999996
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11400032043457031,0.009423017501831055,0.0,-1456.1640000000002
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11617493629455566,0.009158134460449219,0.0,-1456.1640000000002
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11446213722229004,0.009253978729248047,0.0,42627.261
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11288022994995117,0.008894920349121094,0.0,-1456.1640000000002
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11486411094665527,0.009263992309570312,0.0,-1456.1640000000002
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11183309555053711,0.008950948715209961,0.0,42627.261
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.1150209903717041,0.009910106658935547,0.0,-1456.1640000000002
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11399102210998535,0.008905887603759766,0.0,-1456.1640000000002
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.1151118278503418,0.00931096076965332,0.0,42627.261
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006936073303222656,0.00168609619140625,0.0,-3824.8520000000003
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.007183074951171875,0.0016660690307617188,0.0,-2189.706
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.016185998916625977,0.0019190311431884766,0.0,23133.079
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006924152374267578,0.0017850399017333984,0.0,-3824.8520000000003
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006916046142578125,0.0015149116516113281,0.0,-2189.706
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006844758987426758,0.0014889240264892578,0.0,23133.079
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006796836853027344,0.001428842544555664,0.0,-3824.8520000000003
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.006836891174316406,0.001444101333618164,0.0,-2189.706
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006814002990722656,0.0014619827270507812,0.0,23133.079
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.017686128616333008,0.0032341480255126953,0.0,-1782.67
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018545150756835938,0.0036678314208984375,0.0,-554.2160000000001
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01911306381225586,0.0040509700775146484,0.0,23075.947
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.01830768585205078,0.0034360885620117188,0.0,-1782.67
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018178939819335938,0.0037178993225097656,0.0,-554.2160000000001
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.017724990844726562,0.0038199424743652344,0.0,23075.947
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.018147706985473633,0.0033109188079833984,0.0,-1782.67
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01776909828186035,0.0033791065216064453,0.0,-554.2160000000001
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018522977828979492,0.00397801399230957,0.0,23075.947
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07445788383483887,0.010892152786254883,0.0,-1670.684
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07215070724487305,0.008523941040039062,0.0,-1670.684
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07381391525268555,0.012233972549438477,0.0,26113.163000000004
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07242488861083984,0.010935068130493164,0.0,-1670.684
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.0744621753692627,0.008723974227905273,0.0,-1670.684
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.0731959342956543,0.011542081832885742,0.0,26113.163000000004
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07375001907348633,0.01114201545715332,0.0,-1670.684
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07161521911621094,0.008238792419433594,0.0,-1670.684
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07357215881347656,0.012104034423828125,0.0,26113.163000000004
