route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
155,13:50:00,0,1000,100,2,12,13,0,0,12,11,2964.0,6195.057,0.0038661956787109375,0.0011851787567138672,0.0,5804.943
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.023283004760742188,0.004494190216064453,0.0,-1295.306
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.02347111701965332,0.004828929901123047,0.0,-1216.46
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.02417302131652832,0.004181861877441406,0.0,23584.084
193,08:16:30,0,10,10,2,9,4,1,1,8,2,3139.0,3940.485,0.0005919933319091797,0.00067901611328125,0.0,-3860.485
193,08:16:30,0,100,10,2,9,4,1,1,8,2,3139.0,3940.485,0.0005788803100585938,0.0006079673767089844,0.0,-3140.485
193,08:16:30,0,1000,10,2,9,5,0,0,9,3,3139.0,4800.936,0.0005807876586914062,0.00055694580078125,0.0,4199.064
193,08:16:30,0,10,100,2,13,4,4,4,9,2,3139.0,3940.485,0.001589059829711914,0.0007948875427246094,0.0,-3850.485
193,08:16:30,0,100,100,2,13,4,4,4,9,2,3139.0,3940.485,0.0015916824340820312,0.0007939338684082031,0.0,-3040.485
193,08:16:30,0,1000,100,2,13,6,2,2,11,4,3139.0,4515.295,0.0016951560974121094,0.0011539459228515625,0.0,6484.705
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03410601615905762,0.00489497184753418,0.0,-1099.958
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03334999084472656,0.004066944122314453,0.0,-109.95800000000008
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03297019004821777,0.003907918930053711,0.0,33833.981
192,08:28:00,0,10,10,2,3,2,2,2,1,0,2291.0,3657.772000000001,0.0003249645233154297,0.0004868507385253906,0.0,-3647.772000000001
192,08:28:00,0,100,10,2,3,2,2,2,1,0,2291.0,3657.772000000001,0.0002739429473876953,0.00043892860412597656,0.0,-3557.772000000001
192,08:28:00,0,1000,10,2,3,4,0,0,3,2,2291.0,4564.055,0.0002789497375488281,0.0007169246673583984,0.0,-1564.0550000000003
192,08:28:00,0,10,100,2,16,4,12,14,2,2,2291.0,1002.0849999999999,0.00791788101196289,0.0024759769439697266,0.0,-982.0849999999999
192,08:28:00,0,100,100,2,16,4,12,14,2,2,2291.0,1002.0849999999999,0.007348060607910156,0.002168893814086914,0.0,-802.0849999999999
192,08:28:00,0,1000,100,2,16,15,1,1,15,13,2291.0,8429.074999999999,0.00731205940246582,0.006669044494628906,0.0,6570.925000000001
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02878594398498535,0.0044710636138916016,0.0,-982.0849999999999
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028985023498535156,0.00468897819519043,0.0,-802.0849999999999
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.051168203353881836,0.010625123977661133,6.308808604002262e-06,23748.889000000003
194,07:10:00,1,10,10,23,10,23,1,2,8,0,3943.0,8741.315,0.0020728111267089844,0.0004189014434814453,0.0,-8661.315
194,07:10:00,1,100,10,23,10,23,1,2,8,0,3943.0,8741.315,0.002270221710205078,0.0003979206085205078,0.0,-7941.3150000000005
194,07:10:00,1,1000,10,23,10,24,0,0,10,1,3943.0,9108.919,0.0022361278533935547,0.0003571510314941406,0.0,891.0810000000001
194,07:10:00,1,10,100,23,28,24,5,8,20,1,3943.0,8741.315,0.005540132522583008,0.001455068588256836,0.0,-8541.315
194,07:10:00,1,100,100,23,28,24,5,8,20,1,3943.0,8741.315,0.005464076995849609,0.0013048648834228516,0.0,-6741.3150000000005
194,07:10:00,1,1000,100,23,28,27,2,3,25,4,3943.0,9534.91,0.005452156066894531,0.002043008804321289,0.0,15465.09
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009196758270263672,0.0019528865814208984,0.0,-8125.035999999998
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009116888046264648,0.0019521713256835938,0.0,-4532.838
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009737014770507812,0.0029900074005126953,0.0,35967.162
198,19:44:00,0,10,10,2,1,2,2,1,0,0,2062.0,3292.667999999999,0.00023603439331054688,0.0004420280456542969,0.0,-3292.667999999999
198,19:44:00,0,100,10,2,1,2,2,1,0,0,2062.0,3292.667999999999,0.00020313262939453125,0.0003440380096435547,0.0,-3292.667999999999
198,19:44:00,0,1000,10,2,1,4,0,0,1,2,2062.0,3660.9970000000003,0.00020503997802734375,0.0005130767822265625,0.0,-2660.9970000000003
198,19:44:00,0,10,100,2,13,4,8,11,2,2,2062.0,2037.6640000000002,0.003632783889770508,0.001524209976196289,0.0,-2017.6640000000002
198,19:44:00,0,100,100,2,13,5,7,7,6,3,2062.0,2176.0719999999997,0.003612995147705078,0.0014209747314453125,0.0,-1576.0719999999997
198,19:44:00,0,1000,100,2,13,12,0,0,13,10,2062.0,5113.272,0.0034618377685546875,0.0012731552124023438,0.0,7886.728
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009322166442871094,0.002560853958129883,0.0,-1082.5520000000001
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00937199592590332,0.0024900436401367188,0.0,-935.8129999999999
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009411096572875977,0.0026099681854248047,0.0,16815.033
185,15:27:00,0.4,10,10,8,6,10,1,1,5,2,3837.0,6953.41,0.0007479190826416016,0.0003190040588378906,0.0,-6903.41
185,15:27:00,0.4,100,10,8,6,10,1,1,5,2,3837.0,6953.41,0.0007908344268798828,0.00035309791564941406,0.0,-6453.41
185,15:27:00,0.4,1000,10,8,6,10,1,1,5,2,3837.0,6953.41,0.0008289813995361328,0.00040912628173828125,0.0,-1953.4099999999999
185,15:27:00,0.4,10,100,8,11,13,2,3,8,5,3837.0,5431.234,0.0015938282012939453,0.0013599395751953125,0.0,-5351.234
185,15:27:00,0.4,100,100,8,11,14,1,1,10,6,3837.0,5507.227999999999,0.0014529228210449219,0.0012879371643066406,0.0,-4507.227999999999
185,15:27:00,0.4,1000,100,8,11,14,1,1,10,6,3837.0,5507.227999999999,0.0016720294952392578,0.0012440681457519531,0.0,4492.772000000001
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.00710606575012207,0.002026081085205078,0.0,-5331.234
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.0071108341217041016,0.002076864242553711,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007170200347900391,0.001979827880859375,0.0,13829.130999999998
192,08:28:00,0.2,10,10,3,3,4,1,1,2,1,3342.0,5874.095000000001,0.0003299713134765625,0.0004329681396484375,0.0,-5854.095000000001
192,08:28:00,0.2,100,10,3,3,4,1,1,2,1,3342.0,5874.095000000001,0.0003199577331542969,0.00039577484130859375,0.0,-5674.095000000001
192,08:28:00,0.2,1000,10,3,3,4,1,1,2,1,3342.0,5874.095000000001,0.0003209114074707031,0.0004029273986816406,0.0,-3874.095000000001
192,08:28:00,0.2,10,100,3,16,6,10,13,3,3,3342.0,1898.6509999999998,0.004565000534057617,0.0017440319061279297,0.0,-1868.6509999999998
192,08:28:00,0.2,100,100,3,16,6,10,13,3,3,3342.0,1898.6509999999998,0.004464864730834961,0.0020759105682373047,0.0,-1598.6509999999998
192,08:28:00,0.2,1000,100,3,16,13,3,2,14,10,3342.0,7774.845999999998,0.004353046417236328,0.0061550140380859375,0.0,6225.154000000002
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.01620316505432129,0.0037391185760498047,0.0,-1839.215
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016193866729736328,0.003690004348754883,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016743183135986328,0.007107973098754883,0.0,21856.097
187,13:47:00,0.4,10,10,13,6,16,0,0,6,3,5502.0,11674.129,0.0014641284942626953,0.0005090236663818359,0.0,-11614.129
187,13:47:00,0.4,100,10,13,6,16,0,0,6,3,5502.0,11674.129,0.00115203857421875,0.0004761219024658203,0.0,-11074.129
187,13:47:00,0.4,1000,10,13,6,16,0,0,6,3,5502.0,11674.129,0.0011599063873291016,0.0004069805145263672,0.0,-5674.129000000001
187,13:47:00,0.4,10,100,13,11,17,0,0,11,4,5502.0,11674.128999999999,0.0018229484558105469,0.0008699893951416016,0.0,-11564.128999999999
187,13:47:00,0.4,100,100,13,11,17,0,0,11,4,5502.0,11674.128999999999,0.019808053970336914,0.0011048316955566406,0.0,-10574.128999999999
187,13:47:00,0.4,1000,100,13,11,17,0,0,11,4,5502.0,11674.128999999999,0.0016040802001953125,0.0007770061492919922,0.0,-674.128999999999
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011058807373046875,0.0030879974365234375,0.0,-8882.021999999999
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011139154434204102,0.0032100677490234375,0.0,-7802.021999999999
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010510921478271484,0.00450897216796875,0.0,19654.854999999996
55,18:56:00,0,10,10,2,3,2,5,3,0,0,7244.0,11566.579,0.0005970001220703125,0.0005528926849365234,0.0,-11566.579
55,18:56:00,0,100,10,2,3,2,5,3,0,0,7244.0,11566.579,0.0005850791931152344,0.0004990100860595703,0.0,-11566.579
55,18:56:00,0,1000,10,2,3,5,2,2,1,3,7244.0,11765.591,0.0005676746368408203,0.0007040500640869141,0.0,-10765.591
55,18:56:00,0,10,100,2,4,2,6,4,0,0,7244.0,11566.579,0.0008389949798583984,0.0006499290466308594,0.0,-11566.579
55,18:56:00,0,100,100,2,4,5,3,3,1,3,7244.0,11620.846000000001,0.0008547306060791016,0.0012359619140625,0.0,-11520.846000000001
55,18:56:00,0,1000,100,2,4,6,2,2,2,4,7244.0,11819.858,0.0008478164672851562,0.0013401508331298828,0.0,-9819.858
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11137700080871582,0.009528160095214844,0.0,-1456.1640000000002
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11375188827514648,0.009178876876831055,0.0,-1456.1640000000002
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11391425132751465,0.008980989456176758,0.0,42627.261
155,13:50:00,0.4,10,10,7,3,7,3,2,1,0,2875.0,5531.778,0.0005841255187988281,0.0009307861328125,0.0,-5521.778
155,13:50:00,0.4,100,10,7,3,7,3,2,1,0,2875.0,5531.778,0.0005578994750976562,0.0008161067962646484,0.0,-5431.778
155,13:50:00,0.4,1000,10,7,3,10,0,0,3,3,2875.0,6358.882,0.00055694580078125,0.0007901191711425781,0.0,-3358.8819999999996
155,13:50:00,0.4,10,100,7,10,10,4,3,7,3,2875.0,5152.277,0.001603841781616211,0.0009989738464355469,0.0,-5082.277
155,13:50:00,0.4,100,100,7,10,10,4,3,7,3,2875.0,5152.277,0.0016629695892333984,0.0010440349578857422,0.0,-4452.277
155,13:50:00,0.4,1000,100,7,10,14,0,0,10,7,2875.0,6458.787,0.0015540122985839844,0.0010018348693847656,0.0,3541.2129999999997
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.00663304328918457,0.0014750957489013672,0.0,-3824.8520000000003
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.006778240203857422,0.001447916030883789,0.0,-2189.706
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007305145263671875,0.0018279552459716797,0.0,23133.079
193,08:16:30,0.2,10,10,3,11,4,2,2,9,1,3016.0,2821.818,0.0007278919219970703,0.0008080005645751953,0.0,-2731.818
193,08:16:30,0.2,100,10,3,11,4,2,2,9,1,3016.0,2821.818,0.0006639957427978516,0.0007688999176025391,0.0,-1921.8180000000002
193,08:16:30,0.2,1000,10,3,11,5,1,1,10,2,3016.0,3682.2690000000002,0.0006861686706542969,0.0006008148193359375,0.0,6317.731
193,08:16:30,0.2,10,100,3,15,4,5,6,9,1,3016.0,2821.818,0.0016150474548339844,0.0009601116180419922,0.0,-2731.818
193,08:16:30,0.2,100,100,3,15,4,5,6,9,1,3016.0,2821.818,0.0014660358428955078,0.000759124755859375,0.0,-1921.8180000000002
193,08:16:30,0.2,1000,100,3,15,6,3,4,11,3,3016.0,3396.6280000000006,0.0014710426330566406,0.0007009506225585938,0.0,7603.371999999999
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.017611980438232422,0.0034151077270507812,0.0,-1782.67
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01776719093322754,0.0035219192504882812,0.0,-554.2160000000001
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018416881561279297,0.0042688846588134766,0.0,23075.947
187,16:47:00,0,10,10,2,2,4,0,0,2,2,3369.0,5380.338999999999,0.0002989768981933594,0.0009589195251464844,0.0,-5360.338999999999
187,16:47:00,0,100,10,2,2,4,0,0,2,2,3369.0,5380.338999999999,0.00028395652770996094,0.0008139610290527344,0.0,-5180.338999999999
187,16:47:00,0,1000,10,2,2,4,0,0,2,2,3369.0,5380.338999999999,0.00026798248291015625,0.0009870529174804688,0.0,-3380.338999999999
187,16:47:00,0,10,100,2,9,4,7,8,1,2,3369.0,4027.7850000000003,0.0025489330291748047,0.0014488697052001953,0.0,-4017.7850000000003
187,16:47:00,0,100,100,2,9,4,7,8,1,2,3369.0,4027.7850000000003,0.0022919178009033203,0.0014300346374511719,0.0,-3927.7850000000003
187,16:47:00,0,1000,100,2,9,8,3,2,7,6,3369.0,6009.134999999999,0.002485990524291992,0.0010900497436523438,0.0,990.8650000000007
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07376289367675781,0.011478900909423828,0.0,-1670.684
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07219409942626953,0.008658885955810547,0.0,-1670.684
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07293200492858887,0.012035131454467773,0.0,26113.163000000004
