route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
185,15:27:00,1,10,200,17,18,25,7930.444000000001,18,7,7,18,0,0,3606.0,7,0.002513885498046875,0.0006389617919921875,0.0,-7750.444000000001
185,15:27:00,1,100,200,17,18,25,7930.444000000001,18,7,7,18,0,0,3606.0,7,0.0024590492248535156,0.0006911754608154297,0.0,-6130.444000000001
185,15:27:00,1,1000,200,17,18,25,9602.303999999998,22,3,3,22,4,4,3484.5553939990423,3,0.002492189407348633,0.0008111000061035156,0.0,12397.696000000002
185,15:27:00,1,10,700,17,18,26,7930.444000000001,18,8,8,18,0,0,3606.0,8,0.0031328201293945312,0.0009520053863525391,0.0,-7750.444000000001
185,15:27:00,1,100,700,17,18,26,7930.444000000001,18,8,8,18,0,0,3606.0,8,0.0027718544006347656,0.0009710788726806641,0.0,-6130.444000000001
185,15:27:00,1,1000,700,17,18,26,10057.104999999998,23,3,3,23,5,5,3484.5553939990423,3,0.0027379989624023438,0.0011339187622070312,0.0,12942.895000000002
198,10:24:30,0,10,10,1,2,1,2760.8729999999996,2,2,1,0,0,0,720.5213180028586,2,0.00019311904907226562,0.0004928112030029297,0.0,-2760.8729999999996
198,10:24:30,0,100,10,1,2,1,2760.8729999999996,2,2,1,0,0,0,720.5213180028586,2,0.0001690387725830078,0.0003781318664550781,0.0,-2760.8729999999996
198,10:24:30,0,1000,10,1,2,1,3270.5789999999997,4,0,0,1,2,2,853.5423004652839,0,0.00016307830810546875,0.00037407875061035156,0.0,-2270.5789999999997
198,10:24:30,0,10,200,1,2,10,2760.873,5,4,9,1,3,3,720.5213180028659,4,0.0013828277587890625,0.0007421970367431641,0.0,-2750.873
198,10:24:30,0,100,200,1,2,10,2917.476,8,1,2,8,6,6,761.3909269863943,1,0.0015261173248291016,0.0006577968597412109,0.0,-2117.476
198,10:24:30,0,1000,200,1,2,10,3332.3289999999997,9,0,0,10,7,7,869.6575623359531,0,0.0014221668243408203,0.000843048095703125,0.0,6667.671
198,10:24:30,0,10,700,1,2,17,2809.474,6,6,10,7,4,4,733.2050077547101,6,0.003696918487548828,0.0012269020080566406,0.0,-2739.474
198,10:24:30,0,100,700,1,2,17,2917.476,8,4,6,11,6,6,761.3909269864016,4,0.0036458969116210938,0.001107931137084961,0.0,-1817.476
198,10:24:30,0,1000,700,1,2,17,4449.573,12,0,0,17,10,10,1161.2313215819595,0,0.0036568641662597656,0.0010209083557128906,0.0,12550.427
191,07:22:00,0,10,10,1,2,6,4692.903734896091,6,1,1,5,4,4,1224.7347792991204,1,0.0006420612335205078,0.0006208419799804688,0.0,-4642.903734896091
191,07:22:00,0,100,10,1,2,6,4776.596734896091,7,0,0,6,5,5,1246.576635359721,0,0.0006518363952636719,0.0005121231079101562,0.0,-4176.596734896091
191,07:22:00,0,1000,10,1,2,6,4776.596734896091,7,0,0,6,5,5,1246.576635359721,0,0.0006022453308105469,0.0004868507385253906,0.0,1223.4032651039088
191,07:22:00,0,10,200,1,2,29,4692.903734896091,8,9,12,17,6,6,1224.7347792991168,9,0.011473894119262695,0.001875162124633789,0.0,-4522.903734896091
191,07:22:00,0,100,200,1,2,29,4795.384734896092,10,7,10,19,8,8,1251.4798505828185,7,0.011530160903930664,0.0018579959869384766,0.0,-2895.3847348960917
191,07:22:00,0,1000,200,1,2,29,7452.025734896091,16,1,1,28,14,14,1944.7991284997843,1,0.011507034301757812,0.0024101734161376953,0.0,20547.97426510391
191,07:22:00,0,10,700,1,2,31,4692.903734896091,8,10,14,17,6,6,1224.7347792991168,10,0.013529062271118164,0.0020830631256103516,0.0,-4522.903734896091
191,07:22:00,0,100,700,1,2,31,4795.384734896092,10,8,12,19,8,8,1251.4798505828185,8,0.013962984085083008,0.002245187759399414,0.0,-2895.3847348960917
191,07:22:00,0,1000,700,1,2,31,8337.363734896091,17,1,1,30,15,15,2175.85101050885,1,0.01375722885131836,0.0026369094848632812,0.0,21662.63626510391
195,13:21:00,0,10,10,1,2,5,4127.778,2,6,5,0,0,0,2585.0,6,0.0007658004760742188,0.0006110668182373047,0.0,-4127.778
195,13:21:00,0,100,10,1,2,5,4127.778,2,6,5,0,0,0,2585.0,6,0.0007688999176025391,0.0005950927734375,0.0,-4127.778
195,13:21:00,0,1000,10,1,2,5,6365.242,7,1,1,4,5,5,1661.1747643760464,1,0.0008389949798583984,0.0007679462432861328,0.0,-2365.242
195,13:21:00,0,10,200,1,2,36,4127.778,2,26,36,0,0,0,2585.0,26,0.03959822654724121,0.004100799560546875,0.0,-4127.778
195,13:21:00,0,100,200,1,2,36,4127.778,2,26,36,0,0,0,2585.0,26,0.03819704055786133,0.0040628910064697266,0.0,-4127.778
195,13:21:00,0,1000,200,1,2,36,9856.329,19,9,8,28,17,17,2585.0,9,0.0390322208404541,0.031241893768310547,0.0,18143.671000000002
195,13:21:00,0,10,700,1,2,40,4127.778,2,31,40,0,0,0,2585.0,31,0.05992913246154785,0.005589008331298828,0.0,-4127.778
195,13:21:00,0,100,700,1,2,40,4127.778,2,31,40,0,0,0,2585.0,31,0.05916905403137207,0.005707979202270508,0.0,-4127.778
195,13:21:00,0,1000,700,1,2,40,9856.329,19,14,12,28,17,17,2585.0,14,0.06136894226074219,0.1025850772857666,0.0,18143.671000000002
194,15:17:30,0.2,10,10,4,5,9,7786.160000000001,5,7,9,0,0,0,2535.0,7,0.0009589195251464844,0.0006320476531982422,0.0,-7786.160000000001
194,15:17:30,0.2,100,10,4,5,9,7786.160000000001,5,7,9,0,0,0,2535.0,7,0.0009191036224365234,0.0005390644073486328,0.0,-7786.160000000001
194,15:17:30,0.2,1000,10,4,5,9,8182.268,7,5,8,1,2,2,2535.0,5,0.0009050369262695312,0.000514984130859375,0.0,-7182.268
194,15:17:30,0.2,10,200,4,5,45,7792.419,8,23,43,2,3,3,2535.0,23,0.017827749252319336,0.0028738975524902344,0.0,-7772.419
194,15:17:30,0.2,100,200,4,5,45,7902.338,9,22,42,3,4,4,2608.938700489147,22,0.017809152603149414,0.006382942199707031,0.0,-7602.338
194,15:17:30,0.2,1000,200,4,5,45,10851.502,18,13,36,9,13,13,4371.0,13,0.018609046936035156,0.026905059814453125,0.0,-1851.5020000000004
194,15:17:30,0.2,10,700,4,5,48,7792.419,8,23,46,2,3,3,2535.0,23,0.019787073135375977,0.0029451847076416016,0.0,-7772.419
194,15:17:30,0.2,100,700,4,5,48,7792.419,9,22,46,2,4,4,2608.938700489147,22,0.019057035446166992,0.0074307918548583984,0.0,-7592.419
194,15:17:30,0.2,1000,700,4,5,48,10851.501999999999,19,12,38,10,14,14,4371.0,12,0.019045114517211914,0.02445387840270996,0.0,-851.5019999999986
198,19:44:00,0.4,10,10,3,4,1,3398.6359999999995,4,2,1,0,0,0,1368.0,2,0.0002162456512451172,0.0005521774291992188,0.0,-3398.6359999999995
198,19:44:00,0.4,100,10,3,4,1,3398.6359999999995,4,2,1,0,0,0,1368.0,2,0.0001971721649169922,0.00047898292541503906,0.0,-3398.6359999999995
198,19:44:00,0.4,1000,10,3,4,1,3398.6359999999995,4,2,1,0,0,0,1368.0,2,0.00020694732666015625,0.0004680156707763672,0.0,-3398.6359999999995
198,19:44:00,0.4,10,200,3,4,22,3398.636,6,10,17,5,2,2,1368.0,10,0.0029392242431640625,0.0010578632354736328,0.0,-3348.636
198,19:44:00,0.4,100,200,3,4,22,3574.454,9,7,12,10,5,5,1368.0,7,0.0027856826782226562,0.0011119842529296875,0.0,-2574.454
198,19:44:00,0.4,1000,200,3,4,22,6135.973,15,1,1,21,11,11,1601.3410805893363,1,0.002845287322998047,0.0012049674987792969,0.0,14864.027
198,19:44:00,0.4,10,700,3,4,23,3398.636,6,10,17,6,2,2,1368.0,10,0.002941131591796875,0.0010979175567626953,0.0,-3338.636
198,19:44:00,0.4,100,700,3,4,23,3574.454,9,7,12,11,5,5,1368.0,7,0.002906322479248047,0.0011439323425292969,0.0,-2474.454
198,19:44:00,0.4,1000,700,3,4,23,6135.973,15,1,1,22,11,11,1601.3410805893363,1,0.002989053726196289,0.00144195556640625,0.0,15864.027
191,13:41:30,0,10,10,1,2,4,4789.601684128704,2,4,4,0,0,0,2999.0,4,0.00040793418884277344,0.0005099773406982422,0.0,-4789.601684128704
191,13:41:30,0,100,10,1,2,4,4910.6456841287045,5,1,1,3,3,3,1281.560180628905,1,0.00043320655822753906,0.0005540847778320312,0.0,-4610.6456841287045
191,13:41:30,0,1000,10,1,2,4,5335.7706841287045,6,0,0,4,4,4,1392.5075604308586,0,0.0003879070281982422,0.0004971027374267578,0.0,-1335.7706841287045
191,13:41:30,0,10,200,1,2,21,4789.601684128704,2,12,21,0,0,0,2999.0,12,0.005998849868774414,0.0014607906341552734,0.0,-4789.601684128704
191,13:41:30,0,100,200,1,2,21,5917.205684128705,11,3,3,18,9,9,1544.2480832774527,3,0.006061077117919922,0.0016140937805175781,0.0,-4117.205684128705
191,13:41:30,0,1000,200,1,2,21,6567.721684128705,13,1,1,20,11,11,1714.017082323022,1,0.005980253219604492,0.0015361309051513672,0.0,13432.278315871295
191,13:41:30,0,10,700,1,2,23,4789.601684128704,2,13,23,0,0,0,2999.0,13,0.007452249526977539,0.001669168472290039,0.0,-4789.601684128704
191,13:41:30,0,100,700,1,2,23,5917.205684128705,12,3,3,20,10,10,1544.2480832774527,3,0.007355928421020508,0.001928091049194336,0.0,-3917.205684128705
191,13:41:30,0,1000,700,1,2,23,6567.721684128705,14,1,1,22,12,12,1714.017082323022,1,0.007437229156494141,0.001734018325805664,0.0,15432.278315871295
198,10:24:30,0.4,10,10,3,4,1,2855.726,4,1,1,0,0,0,1113.0,1,0.00018024444580078125,0.0003459453582763672,0.0,-2855.726
198,10:24:30,0.4,100,10,3,4,1,2855.726,4,1,1,0,0,0,1113.0,1,0.00016117095947265625,0.00024890899658203125,0.0,-2855.726
198,10:24:30,0.4,1000,10,3,4,1,3270.5789999999997,5,0,0,1,1,1,1171.278655153903,0,0.0001590251922607422,0.00029206275939941406,0.0,-2270.5789999999997
198,10:24:30,0.4,10,200,3,4,10,2855.7259999999997,6,3,8,2,2,2,1113.0,3,0.0006310939788818359,0.0005869865417480469,0.0,-2835.7259999999997
198,10:24:30,0.4,100,200,3,4,10,2917.476,7,2,2,8,3,3,1113.0,2,0.0006988048553466797,0.0005729198455810547,0.0,-2117.476
198,10:24:30,0.4,1000,200,3,4,10,4257.166,9,0,0,10,5,5,1187.3939170245794,0,0.0006530284881591797,0.0006470680236816406,0.0,5742.834
198,10:24:30,0.4,10,700,3,4,17,2917.476,7,5,6,11,3,3,1113.0,5,0.0014629364013671875,0.0009961128234863281,0.0,-2807.476
198,10:24:30,0.4,100,700,3,4,17,2917.476,7,5,6,11,3,3,1113.0,5,0.0015668869018554688,0.0009520053863525391,0.0,-1817.476
198,10:24:30,0.4,1000,700,3,4,17,4449.573,11,1,1,16,7,7,1355.9001506203786,1,0.001461029052734375,0.0012400150299072266,0.0,11550.427
155,07:44:30,1,10,10,12,13,4,7060.512,13,1,2,2,0,0,3246.0,1,0.0005269050598144531,0.0003800392150878906,0.0,-7040.512
155,07:44:30,1,100,10,12,13,4,7060.512,13,1,2,2,0,0,3246.0,1,0.0005028247833251953,0.0003619194030761719,0.0,-6860.512
155,07:44:30,1,1000,10,12,13,4,8157.828,14,0,0,4,1,1,3007.0,0,0.0005090236663818359,0.0003979206085205078,0.0,-4157.828
155,07:44:30,1,10,200,12,13,24,7060.512,13,8,15,9,0,0,3007.0,8,0.0019261837005615234,0.0007798671722412109,0.0,-6970.512
155,07:44:30,1,100,200,12,13,24,7465.956000000001,15,6,8,16,2,2,3246.0,6,0.002209186553955078,0.0006899833679199219,0.0,-5865.956000000001
155,07:44:30,1,1000,200,12,13,24,9100.257,18,3,3,21,5,5,3007.0,3,0.018269062042236328,0.0009319782257080078,0.0,11899.743
155,07:44:30,1,10,700,12,13,45,7060.512,13,13,29,16,0,0,3246.0,13,0.004752159118652344,0.0015480518341064453,0.0,-6900.512
155,07:44:30,1,100,700,12,13,45,7741.233,16,10,16,29,3,3,3007.0,10,0.004725217819213867,0.0015339851379394531,0.0,-4841.233
155,07:44:30,1,1000,700,12,13,45,10756.883,21,5,7,38,8,8,3007.0,5,0.004644870758056641,0.0031158924102783203,0.0,27243.117
155,07:44:30,0,10,10,1,2,4,4926.075,4,3,2,2,2,2,1285.5868602362243,3,0.000518798828125,0.0006451606750488281,0.0,-4906.075
155,07:44:30,0,100,10,1,2,4,4980.342000000001,6,1,1,3,4,4,1299.7492394416622,1,0.0005178451538085938,0.0005400180816650391,0.0,-4680.342000000001
155,07:44:30,0,1000,10,1,2,4,5242.050000000001,7,0,0,4,5,5,1368.0487204724413,0,0.0005388259887695312,0.0005750656127929688,0.0,-1242.050000000001
155,07:44:30,0,10,200,1,2,42,4926.075,7,17,31,11,5,5,1285.5868602362207,17,0.03368115425109863,0.003990888595581055,0.0,-4816.075
155,07:44:30,0,100,200,1,2,42,5780.356,17,7,10,32,15,15,1508.5336136960177,7,0.0322420597076416,0.0041010379791259766,0.0,-2580.3559999999998
155,07:44:30,0,1000,200,1,2,42,9882.112000000001,23,1,1,41,21,21,2578.993080410404,1,0.03184103965759277,0.008133172988891602,0.0,31117.888
155,07:44:30,0,10,700,1,2,45,4926.075,8,19,34,11,6,6,1285.5868602362207,19,0.044840097427368164,0.006933927536010742,0.0,-4816.075
155,07:44:30,0,100,700,1,2,45,5780.356,18,9,12,33,16,16,1508.5336136960177,9,0.044594764709472656,0.004754066467285156,0.0,-2480.3559999999998
155,07:44:30,0,1000,700,1,2,45,10243.339,26,1,1,44,24,24,2673.264622106897,1,0.04397416114807129,0.005506038665771484,0.0,33756.661
191,13:41:30,1,10,10,14,15,6,5202.024684128705,15,1,1,5,0,0,2385.0,1,0.0006520748138427734,0.00036907196044921875,0.0,-5152.024684128705
191,13:41:30,1,100,10,14,15,6,5202.024684128705,15,1,1,5,0,0,2385.0,1,0.0008139610290527344,0.0003809928894042969,0.0,-4702.024684128705
191,13:41:30,1,1000,10,14,15,6,5535.810684128705,16,0,0,6,1,1,2219.0,0,0.0006740093231201172,0.00041794776916503906,0.0,464.18931587129464
191,13:41:30,1,10,200,14,15,22,5202.024684128705,16,3,4,18,1,1,2385.0,3,0.001653909683227539,0.0006220340728759766,0.0,-5022.024684128705
191,13:41:30,1,100,200,14,15,22,5202.024684128705,16,3,4,18,1,1,2385.0,3,0.0017879009246826172,0.0005500316619873047,0.0,-3402.0246841287053
191,13:41:30,1,1000,200,14,15,22,5535.810684128705,17,2,3,19,2,2,2219.0,2,0.001692056655883789,0.0008599758148193359,0.0,13464.189315871296
191,13:41:30,1,10,700,14,15,23,5202.024684128705,16,4,5,18,1,1,2385.0,4,0.002052783966064453,0.0006308555603027344,0.0,-5022.024684128705
191,13:41:30,1,100,700,14,15,23,5202.024684128705,16,4,5,18,1,1,2385.0,4,0.0020339488983154297,0.0006310939788818359,0.0,-3402.0246841287053
191,13:41:30,1,1000,700,14,15,23,5535.810684128705,17,3,4,19,2,2,2219.0,3,0.0020499229431152344,0.0007600784301757812,0.0,13464.189315871296
198,10:24:30,0.2,10,10,2,3,1,2855.726,3,2,1,0,0,0,1063.0,2,0.00020575523376464844,0.00047397613525390625,0.0,-2855.726
198,10:24:30,0.2,100,10,2,3,1,2855.726,3,2,1,0,0,0,1063.0,2,0.0001900196075439453,0.00037407875061035156,0.0,-2855.726
198,10:24:30,0.2,1000,10,2,3,1,3270.5789999999997,5,0,0,1,2,2,1063.0,0,0.00018024444580078125,0.0003349781036376953,0.0,-2270.5789999999997
198,10:24:30,0.2,10,200,2,3,10,2855.7259999999997,7,2,8,2,4,4,1063.0,2,0.0007779598236083984,0.0005428791046142578,0.0,-2835.7259999999997
198,10:24:30,0.2,100,200,2,3,10,2917.476,8,1,2,8,5,5,1063.0,1,0.0008869171142578125,0.0007050037384033203,0.0,-2117.476
198,10:24:30,0.2,1000,200,2,3,10,3332.3289999999997,9,0,0,10,6,6,1063.0,0,0.0007719993591308594,0.00045490264892578125,0.0,6667.671
198,10:24:30,0.2,10,700,2,3,17,2917.476,8,4,6,11,5,5,1063.0,4,0.0019228458404541016,0.0011448860168457031,0.0,-2807.476
198,10:24:30,0.2,100,700,2,3,17,2917.476,8,4,6,11,5,5,1063.0,4,0.0020139217376708984,0.000823974609375,0.0,-1817.476
198,10:24:30,0.2,1000,700,2,3,17,4449.573,12,0,0,17,9,9,1161.2313215819595,0,0.0019659996032714844,0.0006968975067138672,0.0,12550.427
198,10:24:30,1,10,10,7,8,1,2855.726,8,1,1,0,0,0,1176.0,1,0.00026702880859375,0.00029015541076660156,0.0,-2855.726
198,10:24:30,1,100,10,7,8,1,2855.726,8,1,1,0,0,0,1176.0,1,0.0002758502960205078,0.0004341602325439453,0.0,-2855.726
198,10:24:30,1,1000,10,7,8,1,3332.3289999999997,9,0,0,1,1,1,1185.3939170245794,0,0.0002810955047607422,0.00032806396484375,0.0,-2332.3289999999997
198,10:24:30,1,10,200,7,8,15,2855.726,8,2,7,8,0,0,1351.0,2,0.0006921291351318359,0.0003459453582763672,0.0,-2775.726
198,10:24:30,1,100,200,7,8,15,3332.3289999999997,9,1,1,14,1,1,1185.3939170245794,1,0.0007159709930419922,0.000370025634765625,0.0,-1932.3289999999997
198,10:24:30,1,1000,200,7,8,15,4171.6359999999995,10,0,0,15,2,2,1225.8038430565575,0,0.0008337497711181641,0.0005211830139160156,0.0,10828.364000000001
198,10:24:30,1,10,700,7,8,17,2855.726,8,4,9,8,0,0,1351.0,4,0.0008881092071533203,0.00041294097900390625,0.0,-2775.726
198,10:24:30,1,100,700,7,8,17,3332.3289999999997,9,3,3,14,1,1,1185.3939170245794,3,0.0008902549743652344,0.0004870891571044922,0.0,-1932.3289999999997
198,10:24:30,1,1000,700,7,8,17,3865.7749999999996,10,2,2,15,2,2,1350.9999999999927,2,0.0008912086486816406,0.0007009506225585938,0.0,11134.225
195,13:21:00,1,10,10,22,23,8,9333.506,23,3,3,5,0,0,4310.0,3,0.0012688636779785156,0.0005109310150146484,0.0,-9283.506
195,13:21:00,1,100,10,22,23,8,9333.506,23,3,3,5,0,0,4310.0,3,0.001416921615600586,0.0005009174346923828,0.0,-8833.506
195,13:21:00,1,1000,10,22,23,8,10131.736,26,0,0,8,3,3,3950.0,0,0.0013980865478515625,0.0005109310150146484,0.0,-2131.736000000001
195,13:21:00,1,10,200,22,23,36,9333.506000000001,24,7,13,23,1,1,3950.0,7,0.003650188446044922,0.0008327960968017578,0.0,-9103.506000000001
195,13:21:00,1,100,200,22,23,36,9549.008000000002,25,6,10,26,2,2,4310.0,6,0.0036530494689941406,0.0008909702301025391,0.0,-6949.008000000002
195,13:21:00,1,1000,200,22,23,36,12658.089000000002,31,0,0,36,8,8,4198.532808398952,0,0.0036439895629882812,0.0008409023284912109,0.0,23341.911
195,13:21:00,1,10,700,22,23,40,9333.506000000001,24,12,16,24,1,1,4310.0,12,0.0064051151275634766,0.001439809799194336,0.0,-9093.506000000001
195,13:21:00,1,100,700,22,23,40,9549.008000000002,25,11,13,27,2,2,3950.0,11,0.005772113800048828,0.0015459060668945312,0.0,-6849.008000000002
195,13:21:00,1,1000,700,22,23,40,12658.089000000002,31,5,3,37,8,8,4198.532808398952,5,0.0060460567474365234,0.0030879974365234375,0.0,24341.911
191,07:22:00,1,10,10,13,14,13,5095.854734896091,14,0,0,13,0,0,2317.0,0,0.0008220672607421875,0.0005090236663818359,0.0,-4965.854734896091
191,07:22:00,1,100,10,13,14,13,5095.854734896091,14,0,0,13,0,0,2317.0,0,0.000982046127319336,0.0002841949462890625,0.0,-3795.854734896091
191,07:22:00,1,1000,10,13,14,13,5095.854734896091,14,0,0,13,0,0,2317.0,0,0.0008492469787597656,0.0004630088806152344,0.0,7904.145265103909
191,07:22:00,1,10,200,13,14,29,5095.854734896091,14,4,5,24,0,0,2317.0,4,0.0019426345825195312,0.0005788803100585938,0.0,-4855.854734896091
191,07:22:00,1,100,200,13,14,29,5095.854734896091,14,4,5,24,0,0,2317.0,4,0.0019137859344482422,0.0004169940948486328,0.0,-2695.854734896091
191,07:22:00,1,1000,200,13,14,29,5613.634734896091,15,3,4,25,1,1,2197.0,3,0.0018427371978759766,0.00044989585876464844,0.0,19386.36526510391
191,07:22:00,1,10,700,13,14,31,5095.854734896091,14,5,7,24,0,0,2317.0,5,0.0020890235900878906,0.00039505958557128906,0.0,-4855.854734896091
191,07:22:00,1,100,700,13,14,31,5095.854734896091,14,5,7,24,0,0,2317.0,5,0.0020198822021484375,0.0007669925689697266,0.0,-2695.854734896091
191,07:22:00,1,1000,700,13,14,31,5613.634734896091,15,4,6,25,1,1,2197.0,4,0.00202178955078125,0.00048422813415527344,0.0,19386.36526510391
194,15:17:30,0,10,10,1,2,9,6242.156000000001,2,8,9,0,0,0,3909.0,8,0.0015752315521240234,0.0008668899536132812,0.0,-6242.156000000001
194,15:17:30,0,100,10,1,2,9,6242.156000000001,2,8,9,0,0,0,3909.0,8,0.0015571117401123047,0.0007898807525634766,0.0,-6242.156000000001
194,15:17:30,0,1000,10,1,2,9,9261.212000000001,10,0,0,9,8,8,2416.9531436411344,0,0.0015807151794433594,0.0008690357208251953,0.0,-261.21200000000135
194,15:17:30,0,10,200,1,2,45,6242.155999999999,5,26,44,1,3,3,1629.0522846575986,26,0.05916023254394531,0.005967855453491211,0.0,-6232.155999999999
194,15:17:30,0,100,200,1,2,45,8579.142,19,12,18,27,17,17,2238.9493110236144,12,0.06017780303955078,0.015401840209960938,0.0,-5879.142
194,15:17:30,0,1000,200,1,2,45,13135.418,31,0,0,45,29,29,3909.0,0,0.05863595008850098,0.018982887268066406,0.0,31864.582000000002
194,15:17:30,0,10,700,1,2,48,6242.155999999999,4,27,47,1,2,2,1629.0522846575986,27,0.06404995918273926,0.006337881088256836,0.0,-6232.155999999999
194,15:17:30,0,100,700,1,2,48,8579.142,18,13,19,29,16,16,2238.9493110236144,13,0.06233096122741699,0.016834020614624023,0.0,-5679.142
194,15:17:30,0,1000,700,1,2,48,13135.418,31,0,0,48,29,29,3909.0,0,0.062256813049316406,0.016969919204711914,0.0,34864.582
198,19:44:00,0.2,10,10,1,2,1,3292.667999999999,2,2,1,0,0,0,859.3069971367222,2,0.00017118453979492188,0.0003829002380371094,0.0,-3292.667999999999
198,19:44:00,0.2,100,10,1,2,1,3292.667999999999,2,2,1,0,0,0,859.3069971367222,2,0.0001590251922607422,0.0003390312194824219,0.0,-3292.667999999999
198,19:44:00,0.2,1000,10,1,2,1,3660.9970000000003,4,0,0,1,2,2,955.4319896802626,0,0.00015211105346679688,0.0003337860107421875,0.0,-2660.9970000000003
198,19:44:00,0.2,10,200,1,2,22,3292.6679999999997,4,12,21,1,2,2,859.3069971367222,12,0.008182048797607422,0.0017290115356445312,0.0,-3282.6679999999997
198,19:44:00,0.2,100,200,1,2,22,3512.704,10,6,9,13,8,8,916.7310904318729,6,0.008374214172363281,0.0018720626831054688,0.0,-2212.704
198,19:44:00,0.2,1000,200,1,2,22,6295.974999999999,16,0,0,22,14,14,1643.0977466594923,0,0.008476734161376953,0.010892152786254883,0.0,15704.025000000001
198,19:44:00,0.2,10,700,1,2,23,3292.6679999999997,4,12,22,1,2,2,859.3069971367222,12,0.008499860763549805,0.0020248889923095703,0.0,-3282.6679999999997
198,19:44:00,0.2,100,700,1,2,23,3512.704,10,6,9,14,8,8,916.7310904318729,6,0.00866079330444336,0.0017709732055664062,0.0,-2112.704
198,19:44:00,0.2,1000,700,1,2,23,6295.974999999999,16,0,0,23,14,14,1643.0977466595068,0,0.008588075637817383,0.01509714126586914,0.0,16704.025
194,15:17:30,0.4,10,10,9,10,9,8062.555000000001,11,4,5,4,1,1,3817.0,4,0.000982046127319336,0.0004851818084716797,0.0,-8022.555000000001
194,15:17:30,0.4,100,10,9,10,9,8062.555000000001,11,4,5,4,1,1,3817.0,4,0.0007808208465576172,0.00045800209045410156,0.0,-7662.555000000001
194,15:17:30,0.4,1000,10,9,10,9,9261.212,15,0,0,9,5,5,3326.0,0,0.0007979869842529297,0.0005049705505371094,0.0,-261.21199999999953
194,15:17:30,0.4,10,200,9,10,45,8062.555000000002,14,17,27,18,4,4,3326.0,17,0.0077381134033203125,0.0018150806427001953,0.0,-7882.555000000002
194,15:17:30,0.4,100,200,9,10,45,8579.142,18,13,18,27,8,8,3326.0,13,0.007893085479736328,0.0018649101257324219,0.0,-5879.142
194,15:17:30,0.4,1000,200,9,10,45,10278.422999999997,25,6,10,35,15,15,3326.0,6,0.008260965347290039,0.0025529861450195312,0.0,24721.577000000005
194,15:17:30,0.4,10,700,9,10,48,8062.555000000002,14,17,29,19,4,4,3326.0,17,0.008265972137451172,0.0019910335540771484,0.0,-7872.555000000002
194,15:17:30,0.4,100,700,9,10,48,8579.142,18,13,19,29,8,8,3326.0,13,0.008577108383178711,0.0023360252380371094,0.0,-5679.142
194,15:17:30,0.4,1000,700,9,10,48,10278.422999999997,25,6,10,38,15,15,3326.0,6,0.008583307266235352,0.0027360916137695312,0.0,27721.577000000005
