route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
199,16:04:00,0,2400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,8.726119995117188e-05,0.00021719932556152344,0.0,-5573.648
199,16:04:00,0,0,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008170604705810547,0.0006818771362304688,0.0,-5573.648
199,16:04:00,0,400,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0007958412170410156,0.0008139610290527344,0.0,-5573.648
199,16:04:00,0,800,100,1,2,43,6,5,3,40,3,3,3,2028.958706156045,7774.5059999999985,0.0008099079132080078,0.0019309520721435547,0.0,-5374.5059999999985
199,16:04:00,0,1200,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.00084686279296875,0.0008199214935302734,0.0,-3368.3100000000013
199,16:04:00,0,1600,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008420944213867188,0.0006940364837646484,0.0,-968.3100000000013
199,16:04:00,0,2000,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0007979869842529297,0.00067901611328125,0.0,1431.6899999999987
199,16:04:00,0,2400,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008072853088378906,0.0007851123809814453,0.0,3831.6899999999987
199,16:04:00,0,0,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.009778022766113281,0.0020520687103271484,0.0,-5573.648
199,16:04:00,0,400,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.00964212417602539,0.008282899856567383,0.0,-5573.648
199,16:04:00,0,800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.009827136993408203,0.0049610137939453125,0.0,-175.61999999999898
199,16:04:00,0,1200,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000003,0.009865999221801758,0.0025110244750976562,0.0,6224.379999999997
199,16:04:00,0,1600,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000004,0.009672880172729492,0.002379179000854492,0.0,12624.379999999996
199,16:04:00,0,2000,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.009786844253540039,0.002440929412841797,0.0,19024.38
199,16:04:00,0,2400,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.009776115417480469,0.0024700164794921875,0.0,25424.38
199,16:04:00,0,0,300,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.024143218994140625,0.00339508056640625,0.0,-5573.648
199,16:04:00,0,400,300,1,2,43,24,21,5,21,22,19,5,3491.0,12335.212,0.0247650146484375,0.020359039306640625,0.0,-3535.2119999999995
199,16:04:00,0,800,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.288999999999,0.03753805160522461,0.020354032516479492,0.0,5912.711000000001
199,16:04:00,0,1200,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.289000000004,0.04813122749328613,0.015489816665649414,0.0,15512.710999999996
199,16:04:00,0,1600,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.289,0.02817702293395996,0.012726068496704102,0.0,25112.711
199,16:04:00,0,2000,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999997,0.026033878326416016,0.01188206672668457,0.0,34712.711
199,16:04:00,0,2400,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999999,0.024188995361328125,0.010864973068237305,0.0,44312.711
199,16:04:00,0,0,400,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.026246070861816406,0.0033409595489501953,0.0,-5573.648
199,16:04:00,0,400,400,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.02606987953186035,0.019852161407470703,0.0,-2735.2119999999995
199,16:04:00,0,800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026082992553710938,0.010081052780151367,0.0,7512.711000000001
199,16:04:00,0,1200,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.025703907012939453,0.010023117065429688,0.0,17912.710999999996
199,16:04:00,0,1600,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.025973081588745117,0.010338068008422852,0.0,28312.711000000003
199,16:04:00,0,2000,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02652907371520996,0.01064300537109375,0.0,38712.711
199,16:04:00,0,2400,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02673172950744629,0.010643959045410156,0.0,49112.711
199,16:04:00,0,0,500,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.028337955474853516,0.003754138946533203,0.0,-5573.648
199,16:04:00,0,400,500,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.029452085494995117,0.02136707305908203,0.0,-2735.2119999999995
199,16:04:00,0,800,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02757573127746582,0.010727882385253906,0.0,7512.711000000001
199,16:04:00,0,1200,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.027762174606323242,0.011657953262329102,0.0,17912.710999999996
199,16:04:00,0,1600,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026999950408935547,0.011219024658203125,0.0,28312.711000000003
199,16:04:00,0,2000,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02699899673461914,0.010348081588745117,0.0,38712.711
199,16:04:00,0,2400,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026443004608154297,0.010648965835571289,0.0,49112.711
199,16:04:00,0,0,600,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04363894462585449,0.004342079162597656,0.0,-5573.648
199,16:04:00,0,400,600,1,2,43,25,21,6,4,39,19,6,3219.1930625149107,12335.212,0.04290485382080078,0.009510040283203125,0.0,3264.7880000000005
199,16:04:00,0,800,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04256081581115723,0.012930870056152344,0.0,19512.711000000003
199,16:04:00,0,1200,600,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999993,0.04290604591369629,0.012476921081542969,0.0,35912.71100000001
199,16:04:00,0,1600,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.043005943298339844,0.012188911437988281,0.0,52312.711
199,16:04:00,0,2000,600,1,2,43,25,24,3,2,41,22,3,3479.0710616472716,13287.288999999999,0.043161869049072266,0.01544809341430664,0.0,68712.71100000001
199,16:04:00,0,2400,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.289000000008,0.04357194900512695,0.012880086898803711,0.0,85112.71100000001
199,16:04:00,0,0,700,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04490494728088379,0.0045931339263916016,0.0,-5573.648
199,16:04:00,0,400,700,1,2,43,25,21,6,4,39,19,6,3219.1930625149107,12335.212,0.043212890625,0.009544134140014648,0.0,3264.7880000000005
199,16:04:00,0,800,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04346776008605957,0.012676000595092773,0.0,19512.711000000003
199,16:04:00,0,1200,700,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999993,0.04389309883117676,0.01287698745727539,0.0,35912.71100000001
199,16:04:00,0,1600,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.043092966079711914,0.012262105941772461,0.0,52312.711
199,16:04:00,0,2000,700,1,2,43,25,24,3,2,41,22,3,3479.0710616472716,13287.288999999999,0.046066999435424805,0.01710796356201172,0.0,68712.71100000001
199,16:04:00,0,2400,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.289000000008,0.04518389701843262,0.012976884841918945,0.0,85112.71100000001
192,14:50:30,0.2,0,0,3,4,53,3,5,2,53,0,1,2,3108.0,6185.912,0.00044798851013183594,0.0005609989166259766,0.0,-6185.912
192,14:50:30,0.2,400,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00042319297790527344,0.0005581378936767578,0.0,-4520.6269999999995
192,14:50:30,0.2,800,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00038814544677734375,0.0005228519439697266,0.0,-2520.6269999999995
192,14:50:30,0.2,1200,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0003998279571533203,0.0005779266357421875,0.0,-520.6269999999995
192,14:50:30,0.2,1600,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0004038810729980469,0.0005359649658203125,0.0,1479.3730000000005
192,14:50:30,0.2,2000,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00041604042053222656,0.0005679130554199219,0.0,3479.3730000000005
192,14:50:30,0.2,2400,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0004239082336425781,0.0005729198455810547,0.0,5479.3730000000005
192,14:50:30,0.2,0,100,3,4,53,12,6,10,53,0,2,10,2378.0,6185.912,0.003762960433959961,0.0010309219360351562,0.0,-6185.912
192,14:50:30,0.2,400,100,3,4,53,12,15,1,29,24,11,1,2379.910030422332,8427.187999999998,0.0036678314208984375,0.001199960708618164,0.0,1172.8120000000017
192,14:50:30,0.2,800,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.004107952117919922,0.0010790824890136719,0.0,11113.585000000001
192,14:50:30,0.2,1200,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.0037801265716552734,0.0011339187622070312,0.0,21113.585
192,14:50:30,0.2,1600,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.003637075424194336,0.0010800361633300781,0.0,31113.585
192,14:50:30,0.2,2000,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.0036439895629882812,0.0011680126190185547,0.0,41113.585
192,14:50:30,0.2,2400,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.0035457611083984375,0.0010571479797363281,0.0,51113.585
192,14:50:30,0.2,0,200,3,4,53,16,5,15,53,0,1,15,2378.0,6185.912,0.009867668151855469,0.0013530254364013672,0.0,-6185.912
192,14:50:30,0.2,400,200,3,4,53,16,20,0,7,46,16,0,3108.0,9589.883999999998,0.010143280029296875,0.005109071731567383,0.0,8810.116000000002
192,14:50:30,0.2,800,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999996,0.010322809219360352,0.013768911361694336,0.0,27210.116
192,14:50:30,0.2,1200,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999996,0.010306119918823242,0.011333942413330078,0.0,45610.116
192,14:50:30,0.2,1600,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087563,9589.883999999998,0.010004997253417969,0.022968769073486328,0.0,64010.116
192,14:50:30,0.2,2000,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999998,0.01134800910949707,0.009783029556274414,0.0,82410.11600000001
192,14:50:30,0.2,2400,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999998,0.010153055191040039,0.010158061981201172,0.0,100810.11600000001
192,14:50:30,0.2,0,300,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.020808935165405273,0.0032329559326171875,0.0,-6185.912
192,14:50:30,0.2,400,300,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.020989179611206055,0.012902975082397461,0.0,10010.116000000002
192,14:50:30,0.2,800,300,3,4,53,21,23,2,2,51,19,2,3013.7022712359685,10855.73499999995,0.02064824104309082,0.06640505790710449,0.0,29944.26500000005
192,14:50:30,0.2,1200,300,3,4,53,21,23,2,2,51,19,2,3013.702271235983,10855.734999999999,0.020746946334838867,0.08566904067993164,0.0,50344.265
192,14:50:30,0.2,1600,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.735000000046,0.021309852600097656,0.05546903610229492,8.995010002698616e-05,70744.26500000003
192,14:50:30,0.2,2000,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999977,0.02192401885986328,0.08003592491149902,0.0,91144.26500000006
192,14:50:30,0.2,2400,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.73500000001,0.02120208740234375,0.03578686714172363,0.0,111544.26500000004
192,14:50:30,0.2,0,400,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.021123647689819336,0.0031960010528564453,0.0,-6185.912
192,14:50:30,0.2,400,400,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.02106499671936035,0.012476921081542969,0.0,10010.116000000002
192,14:50:30,0.2,800,400,3,4,53,21,23,2,2,51,19,2,3013.7022712359685,10855.73499999995,0.02114391326904297,0.061560869216918945,0.0,29944.26500000005
192,14:50:30,0.2,1200,400,3,4,53,21,23,2,2,51,19,2,3013.702271235983,10855.734999999999,0.020604848861694336,0.08418488502502441,0.0,50344.265
192,14:50:30,0.2,1600,400,3,4,53,21,23,2,2,51,19,2,3108.0,10855.735000000046,0.02099895477294922,0.053681135177612305,8.995010002698616e-05,70744.26500000003
192,14:50:30,0.2,2000,400,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999977,0.021142005920410156,0.07449483871459961,0.0,91144.26500000006
192,14:50:30,0.2,2400,400,3,4,53,21,23,2,2,51,19,2,3108.0,10855.73500000001,0.020756006240844727,0.027477025985717773,0.0,111544.26500000004
192,14:50:30,0.2,0,500,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.020218849182128906,0.0029888153076171875,0.0,-6185.912
192,14:50:30,0.2,400,500,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.020194053649902344,0.01244211196899414,0.0,10010.116000000002
192,14:50:30,0.2,800,500,3,4,53,21,23,2,2,51,19,2,3013.7022712359685,10855.73499999995,0.020242929458618164,0.05910897254943848,0.0,29944.26500000005
192,14:50:30,0.2,1200,500,3,4,53,21,23,2,2,51,19,2,3013.702271235983,10855.734999999999,0.02091073989868164,0.09818506240844727,0.0,50344.265
192,14:50:30,0.2,1600,500,3,4,53,21,23,2,2,51,19,2,3108.0,10855.735000000046,0.020936012268066406,0.05430102348327637,8.995010002698616e-05,70744.26500000003
192,14:50:30,0.2,2000,500,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999977,0.02129387855529785,0.07877516746520996,0.0,91144.26500000006
192,14:50:30,0.2,2400,500,3,4,53,21,23,2,2,51,19,2,3108.0,10855.73500000001,0.02106022834777832,0.027929067611694336,0.0,111544.26500000004
192,14:50:30,0.2,0,600,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.021026134490966797,0.00292205810546875,0.0,-6185.912
192,14:50:30,0.2,400,600,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.020451784133911133,0.01291203498840332,0.0,10010.116000000002
192,14:50:30,0.2,800,600,3,4,53,21,23,2,2,51,19,2,3013.7022712359685,10855.73499999995,0.020764827728271484,0.0632479190826416,0.0,29944.26500000005
192,14:50:30,0.2,1200,600,3,4,53,21,23,2,2,51,19,2,3013.702271235983,10855.734999999999,0.020918846130371094,0.08424115180969238,0.0,50344.265
192,14:50:30,0.2,1600,600,3,4,53,21,23,2,2,51,19,2,3108.0,10855.735000000046,0.021882057189941406,0.055747032165527344,8.995010002698616e-05,70744.26500000003
192,14:50:30,0.2,2000,600,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999977,0.021654129028320312,0.07556509971618652,0.0,91144.26500000006
192,14:50:30,0.2,2400,600,3,4,53,21,23,2,2,51,19,2,3108.0,10855.73500000001,0.02209615707397461,0.027215003967285156,0.0,111544.26500000004
192,14:50:30,0.2,0,700,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.02045607566833496,0.0030901432037353516,0.0,-6185.912
192,14:50:30,0.2,400,700,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.021041154861450195,0.01279306411743164,0.0,10010.116000000002
192,14:50:30,0.2,800,700,3,4,53,21,23,2,2,51,19,2,3013.7022712359685,10855.73499999995,0.02052903175354004,0.05896306037902832,0.0,29944.26500000005
192,14:50:30,0.2,1200,700,3,4,53,21,23,2,2,51,19,2,3013.702271235983,10855.734999999999,0.0202939510345459,0.08248090744018555,0.0,50344.265
192,14:50:30,0.2,1600,700,3,4,53,21,23,2,2,51,19,2,3108.0,10855.735000000046,0.020490169525146484,0.05899691581726074,8.995010002698616e-05,70744.26500000003
192,14:50:30,0.2,2000,700,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999977,0.021458148956298828,0.08104801177978516,0.0,91144.26500000006
192,14:50:30,0.2,2400,700,3,4,53,21,23,2,2,51,19,2,3108.0,10855.73500000001,0.02019810676574707,0.025552034378051758,0.0,111544.26500000004
195,07:09:00,1,0,0,22,23,48,0,23,0,48,0,0,0,4214.0,9212.719,0.0010912418365478516,0.0003819465637207031,0.0,-9212.719
195,07:09:00,1,400,0,22,23,48,0,23,0,45,3,0,0,4214.0,9212.719,0.0010647773742675781,0.0003509521484375,0.0,-8012.718999999999
195,07:09:00,1,800,0,22,23,48,0,23,0,45,3,0,0,4214.0,9212.719,0.0010409355163574219,0.00035691261291503906,0.0,-6812.718999999999
195,07:09:00,1,1200,0,22,23,48,0,23,0,45,3,0,0,4214.0,9212.719,0.001024007797241211,0.0003440380096435547,0.0,-5612.718999999999
195,07:09:00,1,1600,0,22,23,48,0,23,0,45,3,0,0,4214.0,9212.719,0.0010318756103515625,0.00032806396484375,0.0,-4412.718999999999
195,07:09:00,1,2000,0,22,23,48,0,23,0,45,3,0,0,4214.0,9212.719,0.001051187515258789,0.0003371238708496094,0.0,-3212.718999999999
195,07:09:00,1,2400,0,22,23,48,0,23,0,45,3,0,0,4214.0,9212.719,0.0010809898376464844,0.00034809112548828125,0.0,-2012.7189999999991
195,07:09:00,1,0,100,22,23,48,2,23,2,48,0,0,2,4214.0,9212.719,0.002187967300415039,0.0005059242248535156,0.0,-9212.719
195,07:09:00,1,400,100,22,23,48,2,24,1,25,23,1,1,3940.0,9559.557999999999,0.0023469924926757812,0.0006229877471923828,0.0,-359.5579999999991
195,07:09:00,1,800,100,22,23,48,2,25,0,24,24,2,0,4013.5857193987104,10226.926,0.0029439926147460938,0.0006229877471923828,0.0,8973.074
195,07:09:00,1,1200,100,22,23,48,2,25,0,24,24,2,0,4013.5857193987104,10226.926,0.002287149429321289,0.0006818771362304688,0.0,18573.074
195,07:09:00,1,1600,100,22,23,48,2,25,0,24,24,2,0,4013.5857193987104,10226.926,0.002192974090576172,0.0006320476531982422,0.0,28173.074
195,07:09:00,1,2000,100,22,23,48,2,25,0,24,24,2,0,4013.5857193987104,10226.926,0.002228975296020508,0.0006661415100097656,0.0,37773.074
195,07:09:00,1,2400,100,22,23,48,2,25,0,24,24,2,0,4013.5857193987104,10226.926,0.002187967300415039,0.0006871223449707031,0.0,47373.074
195,07:09:00,1,0,200,22,23,48,6,23,6,48,0,0,6,4214.0,9212.719,0.004060268402099609,0.0007250308990478516,0.0,-9212.719
195,07:09:00,1,400,200,22,23,48,6,28,1,9,39,5,1,4201.656958363161,11163.073999999999,0.003960132598876953,0.0009989738464355469,0.0,4436.926000000001
195,07:09:00,1,800,200,22,23,48,6,29,0,8,40,6,0,4201.656958363161,11736.784,0.004004955291748047,0.0009949207305908203,0.0,20263.216
195,07:09:00,1,1200,200,22,23,48,6,29,0,8,40,6,0,4201.656958363161,11736.784,0.004188060760498047,0.0010828971862792969,0.0,36263.216
195,07:09:00,1,1600,200,22,23,48,6,29,0,8,40,6,0,4201.656958363161,11736.784,0.004023075103759766,0.0010540485382080078,0.0,52263.216
195,07:09:00,1,2000,200,22,23,48,6,29,0,8,40,6,0,4201.656958363161,11736.784,0.004565715789794922,0.001032114028930664,0.0,68263.216
195,07:09:00,1,2400,200,22,23,48,6,29,0,8,40,6,0,4201.656958363161,11736.784,0.004069089889526367,0.0010180473327636719,0.0,84263.216
195,07:09:00,1,0,300,22,23,48,11,23,11,48,0,0,11,3940.0,9212.719,0.005501985549926758,0.0010001659393310547,0.0,-9212.719
195,07:09:00,1,400,300,22,23,48,11,28,6,7,41,5,6,4201.656958363161,11163.073999999999,0.0053250789642333984,0.0010781288146972656,0.0,5236.926000000001
195,07:09:00,1,800,300,22,23,48,11,29,5,6,42,6,5,4201.656958363161,11736.784,0.0052530765533447266,0.0010390281677246094,0.0,21863.216
195,07:09:00,1,1200,300,22,23,48,11,29,5,6,42,6,5,4201.656958363161,11736.784,0.0052297115325927734,0.0010399818420410156,0.0,38663.216
195,07:09:00,1,1600,300,22,23,48,11,29,5,6,42,6,5,4201.656958363161,11736.784,0.005318164825439453,0.0010328292846679688,0.0,55463.216
195,07:09:00,1,2000,300,22,23,48,11,29,5,6,42,6,5,4201.656958363161,11736.784,0.005221843719482422,0.0011188983917236328,0.0,72263.216
195,07:09:00,1,2400,300,22,23,48,11,29,5,6,42,6,5,4201.656958363161,11736.784,0.005331993103027344,0.0010731220245361328,0.0,89063.216
195,07:09:00,1,0,400,22,23,48,12,23,12,48,0,0,12,3940.0,9212.719,0.005834102630615234,0.0009520053863525391,0.0,-9212.719
195,07:09:00,1,400,400,22,23,48,12,28,7,7,41,5,7,4201.656958363161,11163.073999999999,0.026578187942504883,0.0021820068359375,0.0,5236.926000000001
195,07:09:00,1,800,400,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005716085433959961,0.0022840499877929688,0.0,21863.216
195,07:09:00,1,1200,400,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005753040313720703,0.002290010452270508,0.0,38663.216
195,07:09:00,1,1600,400,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.006270885467529297,0.002229928970336914,0.0,55463.216
195,07:09:00,1,2000,400,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.0056781768798828125,0.0022051334381103516,0.0,72263.216
195,07:09:00,1,2400,400,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005750179290771484,0.0024080276489257812,0.0,89063.216
195,07:09:00,1,0,500,22,23,48,12,23,12,48,0,0,12,3940.0,9212.719,0.00568389892578125,0.0008978843688964844,0.0,-9212.719
195,07:09:00,1,400,500,22,23,48,12,28,7,7,41,5,7,4201.656958363161,11163.073999999999,0.0056803226470947266,0.0018780231475830078,0.0,5236.926000000001
195,07:09:00,1,800,500,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005761861801147461,0.0022149085998535156,0.0,21863.216
195,07:09:00,1,1200,500,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005636930465698242,0.0021779537200927734,0.0,38663.216
195,07:09:00,1,1600,500,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005869150161743164,0.0022270679473876953,0.0,55463.216
195,07:09:00,1,2000,500,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.00580286979675293,0.002295970916748047,0.0,72263.216
195,07:09:00,1,2400,500,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.0056650638580322266,0.0024340152740478516,0.0,89063.216
195,07:09:00,1,0,600,22,23,48,12,23,12,48,0,0,12,3940.0,9212.719,0.005721092224121094,0.0010080337524414062,0.0,-9212.719
195,07:09:00,1,400,600,22,23,48,12,28,7,7,41,5,7,4201.656958363161,11163.073999999999,0.006247997283935547,0.0019299983978271484,0.0,5236.926000000001
195,07:09:00,1,800,600,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005923032760620117,0.002343893051147461,0.0,21863.216
195,07:09:00,1,1200,600,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.006124019622802734,0.0031058788299560547,0.0,38663.216
195,07:09:00,1,1600,600,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.006376028060913086,0.0035109519958496094,0.0,55463.216
