route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0,2000,600,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10921907424926758,0.022462129592895508,0.0,94338.928
55,18:56:00,0,0,700,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10968399047851562,0.008079051971435547,0.0,-11566.579
55,18:56:00,0,100,700,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10578703880310059,0.0321049690246582,0.0,-10513.259000000002
55,18:56:00,0,200,700,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.10784506797790527,0.015597820281982422,0.0,-6427.081000000002
55,18:56:00,0,500,700,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10927629470825195,0.016663789749145508,0.0,8658.118999999995
55,18:56:00,0,700,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10690784454345703,0.016385793685913086,0.0,19683.488999999998
55,18:56:00,0,1000,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10802102088928223,0.009124994277954102,0.0,36783.489
55,18:56:00,0,1300,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10999011993408203,0.029799938201904297,0.0,53883.489
55,18:56:00,0,1600,700,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10584497451782227,0.030241966247558594,0.0,71138.928
55,18:56:00,0,1900,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10729598999023438,0.023845911026000977,0.0,88538.928
55,18:56:00,0,2000,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10644769668579102,0.023344039916992188,0.0,94338.928
55,18:56:00,0,0,1000,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10719609260559082,0.008044958114624023,0.0,-11566.579
55,18:56:00,0,100,1000,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10897421836853027,0.03275108337402344,0.0,-10513.259000000002
55,18:56:00,0,200,1000,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.10941815376281738,0.015549898147583008,0.0,-6427.081000000002
55,18:56:00,0,500,1000,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10949277877807617,0.016484975814819336,0.0,8658.118999999995
55,18:56:00,0,700,1000,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1066582202911377,0.01621699333190918,0.0,19683.488999999998
55,18:56:00,0,1000,1000,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10764384269714355,0.00923299789428711,0.0,36783.489
55,18:56:00,0,1300,1000,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.11063909530639648,0.029892921447753906,0.0,53883.489
55,18:56:00,0,1600,1000,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10731101036071777,0.029999971389770508,0.0,71138.928
55,18:56:00,0,1900,1000,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10616874694824219,0.023488998413085938,0.0,88538.928
55,18:56:00,0,2000,1000,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10694503784179688,0.022720813751220703,0.0,94338.928
