route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0,700,300,1,2,65,34,31,5,5,60,29,5,3780.702808100694,14486.789000000002,0.10925507545471191,0.015575170516967773,0.0,27513.210999999996
55,15:58:00,0,1000,300,1,2,65,34,34,2,1,64,32,2,4692.528334526367,17980.696000000004,0.11013984680175781,0.09237980842590332,0.0,46019.304
55,15:58:00,0,1300,300,1,2,65,34,34,2,1,64,32,2,4692.52833452636,17980.696000000007,0.10944795608520508,0.14129996299743652,0.0,65219.30399999999
55,15:58:00,0,1600,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.10892629623413086,0.05408310890197754,0.0,84624.073
55,15:58:00,0,1900,300,1,2,65,34,36,0,0,65,34,0,5056.650001491296,19375.927000000007,0.10928201675415039,0.2071981430053711,0.0,104124.07299999999
55,15:58:00,0,2000,300,1,2,65,34,36,0,0,65,34,0,5056.650001491289,19375.927000000003,0.11014008522033691,0.1072530746459961,0.0,110624.073
55,15:58:00,0,2500,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.10998892784118652,0.03950786590576172,0.0,143124.073
55,15:58:00,0,0,350,1,2,66,34,2,34,66,0,0,34,5470.0,8733.268,0.11083698272705078,0.00763392448425293,0.0,-8733.268
55,15:58:00,0,100,350,1,2,66,34,22,14,18,48,20,14,2789.2644953471754,10687.824000000002,0.11053609848022461,0.013707160949707031,0.0,-5887.824000000002
55,15:58:00,0,200,350,1,2,66,34,24,12,13,53,22,12,2942.1452219040802,11273.628,0.11138105392456055,0.01196599006652832,0.0,-673.6280000000006
55,15:58:00,0,500,350,1,2,66,34,27,9,8,58,25,9,3278.8237070508258,12563.703,0.11068105697631836,0.008848905563354492,0.0,16436.297
55,15:58:00,0,700,350,1,2,66,34,31,5,5,61,29,5,3780.702808100694,14486.789000000002,0.1113898754119873,0.016170024871826172,0.0,28213.210999999996
55,15:58:00,0,1000,350,1,2,66,34,34,2,1,65,32,2,5470.0,17980.696000000004,0.11267399787902832,0.07890105247497559,0.0,47019.304
55,15:58:00,0,1300,350,1,2,66,34,34,2,1,65,32,2,4692.52833452636,17980.696000000007,0.1111750602722168,0.027441024780273438,0.0,66519.30399999999
55,15:58:00,0,1600,350,1,2,66,34,36,0,0,66,34,0,5056.650001491289,19375.92700000001,0.11078095436096191,0.04128289222717285,0.0,86224.07299999999
55,15:58:00,0,1900,350,1,2,66,34,36,0,0,66,34,0,5056.650001491296,19375.927000000007,0.11311101913452148,0.028866052627563477,0.0,106024.07299999999
55,15:58:00,0,2000,350,1,2,66,34,36,0,0,66,34,0,5470.0,19375.927000000007,0.11260533332824707,0.034774065017700195,0.0,112624.07299999999
55,15:58:00,0,2500,350,1,2,66,34,36,0,0,66,34,0,5056.650001491296,19375.927000000003,0.11063885688781738,0.08546900749206543,0.0,145624.073
55,15:58:00,0,0,400,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12101292610168457,0.00792694091796875,0.0,-8733.268
55,15:58:00,0,100,400,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.11917591094970703,0.015443086624145508,0.0,-5781.612000000001
55,15:58:00,0,200,400,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.11870074272155762,0.015867948532104492,0.0,-98.35199999999713
55,15:58:00,0,500,400,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.11920309066772461,0.021021127700805664,0.0,18767.619999999995
55,15:58:00,0,700,400,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.11992502212524414,0.016241073608398438,0.0,31713.210999999996
55,15:58:00,0,1000,400,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12105298042297363,0.07278895378112793,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,400,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.11868906021118164,0.03098583221435547,0.0,73019.304
55,15:58:00,0,1600,400,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12116765975952148,0.04416704177856445,0.0,94224.073
55,15:58:00,0,1900,400,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.12012887001037598,0.07419013977050781,0.0,115524.07299999999
55,15:58:00,0,2000,400,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.1192781925201416,0.09417986869812012,0.0,122624.073
55,15:58:00,0,2500,400,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.11838316917419434,0.10954594612121582,0.0,158124.073
55,15:58:00,0,0,450,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.11946678161621094,0.007973194122314453,0.0,-8733.268
55,15:58:00,0,100,450,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.1196279525756836,0.015428781509399414,0.0,-5781.612000000001
55,15:58:00,0,200,450,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.11958599090576172,0.015674114227294922,0.0,-98.35199999999713
55,15:58:00,0,500,450,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.11871099472045898,0.020996809005737305,0.0,18767.619999999995
55,15:58:00,0,700,450,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.11823892593383789,0.015692949295043945,0.0,31713.210999999996
55,15:58:00,0,1000,450,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.11852097511291504,0.07132887840270996,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,450,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.11964225769042969,0.031191110610961914,0.0,73019.304
55,15:58:00,0,1600,450,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.13913893699645996,0.04221200942993164,0.0,94224.073
55,15:58:00,0,1900,450,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.11877679824829102,0.07298588752746582,0.0,115524.07299999999
55,15:58:00,0,2000,450,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.11926388740539551,0.09259295463562012,0.0,122624.073
55,15:58:00,0,2500,450,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.11945009231567383,0.10839009284973145,0.0,158124.073
55,15:58:00,0,0,500,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.11834907531738281,0.007951974868774414,0.0,-8733.268
55,15:58:00,0,100,500,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.11852526664733887,0.015403985977172852,0.0,-5781.612000000001
55,15:58:00,0,200,500,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.11845898628234863,0.015812158584594727,0.0,-98.35199999999713
55,15:58:00,0,500,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.11801910400390625,0.021686077117919922,0.0,18767.619999999995
55,15:58:00,0,700,500,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.11849498748779297,0.015888214111328125,0.0,31713.210999999996
55,15:58:00,0,1000,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.1409618854522705,0.07443714141845703,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,500,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.11920905113220215,0.029133081436157227,0.0,73019.304
55,15:58:00,0,1600,500,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.11880898475646973,0.043105125427246094,0.0,94224.073
55,15:58:00,0,1900,500,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.1197812557220459,0.07531499862670898,0.0,115524.07299999999
55,15:58:00,0,2000,500,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.11921811103820801,0.09333992004394531,0.0,122624.073
55,15:58:00,0,2500,500,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.11849689483642578,0.10837602615356445,0.0,158124.073
55,15:58:00,0,0,550,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.1185600757598877,0.007965087890625,0.0,-8733.268
55,15:58:00,0,100,550,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.11885523796081543,0.015571117401123047,0.0,-5781.612000000001
55,15:58:00,0,200,550,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12128806114196777,0.015790939331054688,0.0,-98.35199999999713
55,15:58:00,0,500,550,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.11876296997070312,0.021759033203125,0.0,18767.619999999995
55,15:58:00,0,700,550,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12040424346923828,0.016155004501342773,0.0,31713.210999999996
55,15:58:00,0,1000,550,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.11969804763793945,0.07785391807556152,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,550,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.1192619800567627,0.029307842254638672,0.0,73019.304
55,15:58:00,0,1600,550,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12025880813598633,0.04320502281188965,0.0,94224.073
55,15:58:00,0,1900,550,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.1185758113861084,0.07166099548339844,0.0,115524.07299999999
55,15:58:00,0,2000,550,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.1201941967010498,0.09178400039672852,0.0,122624.073
55,15:58:00,0,2500,550,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.1200098991394043,0.10910296440124512,0.0,158124.073
55,15:58:00,0,0,700,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.11969614028930664,0.008173942565917969,0.0,-8733.268
55,15:58:00,0,100,700,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.11989474296569824,0.015625953674316406,0.0,-5781.612000000001
55,15:58:00,0,200,700,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.11919212341308594,0.015762805938720703,0.0,-98.35199999999713
55,15:58:00,0,500,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.1188349723815918,0.02154397964477539,0.0,18767.619999999995
55,15:58:00,0,700,700,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.11948394775390625,0.01596689224243164,0.0,31713.210999999996
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.11852908134460449,0.07335996627807617,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,700,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.11861681938171387,0.03031301498413086,0.0,73019.304
55,15:58:00,0,1600,700,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.11862921714782715,0.04412984848022461,0.0,94224.073
55,15:58:00,0,1900,700,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.12008213996887207,0.07251405715942383,0.0,115524.07299999999
55,15:58:00,0,2000,700,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.11948013305664062,0.0921940803527832,0.0,122624.073
55,15:58:00,0,2500,700,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.11945605278015137,0.10687589645385742,0.0,158124.073
55,15:58:00,1,0,0,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.0019428730010986328,0.0005750656127929688,0.0,-15261.705000000002
55,15:58:00,1,100,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018918514251708984,0.0005991458892822266,0.0,-13961.705000000002
55,15:58:00,1,200,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0016849040985107422,0.0005519390106201172,0.0,-12661.705000000002
55,15:58:00,1,500,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.00168609619140625,0.0005609989166259766,0.0,-8761.705000000002
55,15:58:00,1,700,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0017158985137939453,0.0005300045013427734,0.0,-6161.705000000002
55,15:58:00,1,1000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0016739368438720703,0.0006070137023925781,0.0,-1989.469000000001
55,15:58:00,1,1300,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017142295837402344,0.0006108283996582031,0.0,2210.530999999999
55,15:58:00,1,1600,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017080307006835938,0.0009250640869140625,0.0,6410.530999999999
55,15:58:00,1,1900,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018639564514160156,0.0008678436279296875,0.0,10610.530999999999
55,15:58:00,1,2000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.001850128173828125,0.0008931159973144531,0.0,12010.530999999999
55,15:58:00,1,2500,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0020439624786376953,0.0009391307830810547,0.0,19010.531
55,15:58:00,1,0,10,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.0018432140350341797,0.0005071163177490234,0.0,-15261.705000000002
55,15:58:00,1,100,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018768310546875,0.0005490779876708984,0.0,-13961.705000000002
55,15:58:00,1,200,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.001873016357421875,0.0005290508270263672,0.0,-12661.705000000002
55,15:58:00,1,500,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.001837015151977539,0.0005528926849365234,0.0,-8761.705000000002
55,15:58:00,1,700,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018889904022216797,0.0005128383636474609,0.0,-6161.705000000002
55,15:58:00,1,1000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018689632415771484,0.0006220340728759766,0.0,-1989.469000000001
55,15:58:00,1,1300,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018467903137207031,0.0006241798400878906,0.0,2210.530999999999
55,15:58:00,1,1600,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.001867055892944336,0.0008678436279296875,0.0,6410.530999999999
55,15:58:00,1,1900,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018460750579833984,0.0008361339569091797,0.0,10610.530999999999
55,15:58:00,1,2000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018908977508544922,0.0008568763732910156,0.0,12010.530999999999
55,15:58:00,1,2500,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0019121170043945312,0.0009050369262695312,0.0,19010.531
55,15:58:00,1,0,50,22,23,22,4,23,4,22,0,0,4,6866.0,15261.705000000002,0.0027000904083251953,0.0007021427154541016,0.0,-15261.705000000002
55,15:58:00,1,100,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.002292156219482422,0.0006768703460693359,0.0,-13361.705000000002
55,15:58:00,1,200,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.002391815185546875,0.0006620883941650391,0.0,-11461.705000000002
55,15:58:00,1,500,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0023720264434814453,0.000659942626953125,0.0,-5761.705000000002
55,15:58:00,1,700,50,22,23,22,4,23,4,3,19,0,4,6866.0,15261.705000000002,0.0023910999298095703,0.0006690025329589844,0.0,-1961.7050000000017
55,15:58:00,1,1000,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.0023741722106933594,0.0007808208465576172,0.0,4010.530999999999
55,15:58:00,1,1300,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.0024318695068359375,0.0007429122924804688,0.0,10010.530999999999
55,15:58:00,1,1600,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.00243377685546875,0.0010020732879638672,0.0,16010.530999999999
55,15:58:00,1,1900,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.002416849136352539,0.0010149478912353516,0.0,22010.531
55,15:58:00,1,2000,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.0024127960205078125,0.0009999275207519531,0.0,24010.531
55,15:58:00,1,2500,50,22,23,22,4,24,3,2,20,1,3,6655.0,15989.469000000001,0.002399921417236328,0.00109100341796875,0.0,34010.531
55,15:58:00,1,0,100,22,23,33,8,23,8,33,0,0,8,6866.0,15261.705000000002,0.0037050247192382812,0.0008590221405029297,0.0,-15261.705000000002
55,15:58:00,1,100,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.0036878585815429688,0.0008599758148193359,0.0,-12661.705000000002
55,15:58:00,1,200,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.0036377906799316406,0.0008978843688964844,0.0,-10061.705000000002
55,15:58:00,1,500,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.003757953643798828,0.0009801387786865234,0.0,-1913.2309999999998
55,15:58:00,1,700,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.00362396240234375,0.000926971435546875,0.0,3886.7690000000002
55,15:58:00,1,1000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003713846206665039,0.0008668899536132812,0.0,12859.005000000001
55,15:58:00,1,1300,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.00430607795715332,0.0008821487426757812,0.0,21859.005
55,15:58:00,1,1600,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003728151321411133,0.0012240409851074219,0.0,30859.005
55,15:58:00,1,1900,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003674745559692383,0.0012118816375732422,0.0,39859.005000000005
55,15:58:00,1,2000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003654956817626953,0.001216888427734375,0.0,42859.005000000005
55,15:58:00,1,2500,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0038950443267822266,0.001416921615600586,0.0,57859.005000000005
55,15:58:00,1,0,150,22,23,46,11,23,11,46,0,0,11,6655.0,15261.705000000002,0.005599021911621094,0.0022640228271484375,0.0,-15261.705000000002
55,15:58:00,1,100,150,22,23,46,11,23,11,14,32,0,11,6655.0,15261.705000000002,0.005369901657104492,0.0014350414276123047,0.0,-12061.705000000002
55,15:58:00,1,200,150,22,23,46,11,24,10,11,35,1,10,6655.0,15613.924,0.005276918411254883,0.0013740062713623047,0.0,-8613.924
55,15:58:00,1,500,150,22,23,46,11,28,6,6,40,5,6,6771.284217668814,16894.914,0.00519108772277832,0.0013451576232910156,0.0,3105.0859999999993
55,15:58:00,1,700,150,22,23,46,11,28,6,6,40,5,6,6771.284217668814,16894.914,0.005223989486694336,0.0013580322265625,0.0,11105.086
55,15:58:00,1,1000,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005209922790527344,0.0013380050659179688,0.0,23377.322
55,15:58:00,1,1300,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005374908447265625,0.0013320446014404297,0.0,35677.322
55,15:58:00,1,1600,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005215167999267578,0.001775979995727539,0.0,47977.322
55,15:58:00,1,1900,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.006105899810791016,0.0017251968383789062,0.0,60277.322
55,15:58:00,1,2000,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005300998687744141,0.0017430782318115234,0.0,64377.322
55,15:58:00,1,2500,150,22,23,46,11,29,5,5,41,6,5,6771.284217668814,17622.678,0.005292177200317383,0.0017461776733398438,0.0,84877.322
55,15:58:00,1,0,200,22,23,54,14,23,14,54,0,0,14,6655.0,15261.705000000002,0.00764012336730957,0.0016009807586669922,0.0,-15261.705000000002
55,15:58:00,1,100,200,22,23,54,14,23,14,18,36,0,14,6655.0,15261.705000000002,0.0076751708984375,0.0018019676208496094,0.0,-11661.705000000002
55,15:58:00,1,200,200,22,23,54,14,24,13,15,39,1,13,6655.0,15613.924,0.007737159729003906,0.0017061233520507812,0.0,-7813.924000000001
55,15:58:00,1,500,200,22,23,54,14,28,9,10,44,5,9,6771.284217668814,16894.914,0.007742881774902344,0.0015900135040283203,0.0,5105.085999999999
55,15:58:00,1,700,200,22,23,54,14,28,9,9,45,5,9,6771.284217668814,17514.429,0.007710933685302734,0.0016238689422607422,0.0,13985.571
55,15:58:00,1,1000,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007787942886352539,0.0016758441925048828,0.0,27757.807
55,15:58:00,1,1300,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.008545875549316406,0.0015759468078613281,0.0,41557.807
55,15:58:00,1,1600,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007781982421875,0.001964092254638672,0.0,55357.807
55,15:58:00,1,1900,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007836341857910156,0.001940011978149414,0.0,69157.807
55,15:58:00,1,2000,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007641792297363281,0.0019271373748779297,0.0,73757.807
55,15:58:00,1,2500,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007725954055786133,0.0019299983978271484,0.0,96757.807
55,15:58:00,1,0,250,22,23,57,15,23,15,57,0,0,15,6655.0,15261.705000000002,0.008233070373535156,0.0016870498657226562,0.0,-15261.705000000002
55,15:58:00,1,100,250,22,23,57,15,23,15,20,37,0,15,6655.0,15261.705000000002,0.008280038833618164,0.0016291141510009766,0.0,-11561.705000000002
55,15:58:00,1,200,250,22,23,57,15,24,14,17,40,1,14,6655.0,15613.924,0.008220195770263672,0.0016210079193115234,0.0,-7613.924000000001
55,15:58:00,1,500,250,22,23,57,15,28,10,12,45,5,10,6771.284217668814,16894.914,0.008297204971313477,0.0016739368438720703,0.0,5605.085999999999
55,15:58:00,1,700,250,22,23,57,15,28,10,11,46,5,10,6771.284217668814,17514.429,0.008282184600830078,0.0016829967498779297,0.0,14685.571
55,15:58:00,1,1000,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008226871490478516,0.0016798973083496094,0.0,28757.807
55,15:58:00,1,1300,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008230924606323242,0.0016498565673828125,0.0,42857.807
55,15:58:00,1,1600,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008233070373535156,0.002079010009765625,0.0,56957.807
55,15:58:00,1,1900,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008301973342895508,0.002046823501586914,0.0,71057.807
55,15:58:00,1,2000,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.008132219314575195,0.002062082290649414,0.0,75757.807
55,15:58:00,1,2500,250,22,23,57,15,29,9,10,47,6,9,6771.284217668814,18242.193,0.00817728042602539,0.0021250247955322266,0.0,99257.807
55,15:58:00,1,0,300,22,23,64,18,23,18,64,0,0,18,6655.0,15261.705000000002,0.010164022445678711,0.0017969608306884766,0.0,-15261.705000000002
55,15:58:00,1,100,300,22,23,64,18,23,18,24,40,0,18,6655.0,15261.705000000002,0.009981870651245117,0.0017588138580322266,0.0,-11261.705000000002
55,15:58:00,1,200,300,22,23,64,18,25,16,20,44,2,16,6655.0,15816.745000000003,0.010152101516723633,0.0024809837341308594,0.0,-7016.745000000003
55,15:58:00,1,500,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.010071039199829102,0.0031681060791015625,0.0,7485.877999999997
55,15:58:00,1,700,300,22,23,64,18,29,12,14,50,6,12,6866.0,17633.636999999984,0.010078907012939453,0.003197908401489258,0.0,17366.362999999983
55,15:58:00,1,1000,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.009961128234863281,0.0033850669860839844,8.637758925949198e-05,32635.78
55,15:58:00,1,1300,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.010149002075195312,0.0032799243927001953,5.880784666491592e-05,47935.78
55,15:58:00,1,1600,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010110855102539062,0.00416111946105957,0.0,63238.599
55,15:58:00,1,1900,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.01005697250366211,0.004320859909057617,0.0,78538.599
55,15:58:00,1,2000,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010061025619506836,0.0041790008544921875,0.0,83638.599
55,15:58:00,1,2500,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010926246643066406,0.0040760040283203125,0.0,109138.599
55,15:58:00,1,0,350,22,23,67,18,23,18,67,0,0,18,6655.0,15261.705000000002,0.010547876358032227,0.0017969608306884766,0.0,-15261.705000000002
55,15:58:00,1,100,350,22,23,67,18,23,18,26,41,0,18,6655.0,15261.705000000002,0.010423898696899414,0.0017900466918945312,0.0,-11161.705000000002
55,15:58:00,1,200,350,22,23,67,18,25,16,22,45,2,16,6655.0,15816.745000000003,0.03152775764465332,0.002666950225830078,0.0,-6816.745000000003
55,15:58:00,1,500,350,22,23,67,18,29,12,17,50,6,12,6866.0,17014.122000000003,0.010385990142822266,0.003280162811279297,0.0,7985.877999999997
55,15:58:00,1,700,350,22,23,67,18,29,12,16,51,6,12,6866.0,17633.636999999984,0.010453939437866211,0.0032951831817626953,0.0,18066.362999999983
55,15:58:00,1,1000,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010522842407226562,0.003341197967529297,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010448932647705078,0.0034160614013671875,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.011227130889892578,0.004119157791137695,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010603666305541992,0.004142045974731445,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010467052459716797,0.004111051559448242,3.291848337212076e-05,85635.78
55,15:58:00,1,2500,350,22,23,67,18,30,11,15,52,7,11,6750.198930744453,18364.22,0.010435819625854492,0.00409698486328125,2.5251760681187476e-05,111635.78
55,15:58:00,1,0,400,22,23,70,18,23,18,70,0,0,18,6655.0,15261.705000000002,0.011835336685180664,0.0017490386962890625,0.0,-15261.705000000002
55,15:58:00,1,100,400,22,23,70,18,23,18,29,41,0,18,6655.0,15261.705000000002,0.010955095291137695,0.0017409324645996094,0.0,-11161.705000000002
55,15:58:00,1,200,400,22,23,70,18,25,16,25,45,2,16,6655.0,15816.745000000003,0.010898351669311523,0.0024759769439697266,0.0,-6816.745000000003
55,15:58:00,1,500,400,22,23,70,18,29,12,20,50,6,12,6866.0,17014.122000000003,0.010926961898803711,0.0033500194549560547,0.0,7985.877999999997
