route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
196,16:23:30,0.4,400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.0046041011810302734,0.018142223358154297,0.0,-2353.5949999999993
196,16:23:30,0.4,800,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004848003387451172,0.017960071563720703,0.0,3646.4050000000007
196,16:23:30,0.4,1200,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.005018711090087891,0.035275936126708984,0.0,9646.405
196,16:23:30,0.4,1600,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004801034927368164,0.026264190673828125,0.0,15646.405
196,16:23:30,0.4,2000,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004812002182006836,0.0414121150970459,0.0,21646.405
196,16:23:30,0.4,2400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004812002182006836,0.042649030685424805,0.0,27646.405
196,16:23:30,0.4,2800,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004742145538330078,0.037114858627319336,0.0,33646.405
196,16:23:30,0.4,3200,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004768848419189453,0.029356002807617188,0.0,39646.405
196,16:23:30,0.4,0,400,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.0050220489501953125,0.001413106918334961,0.0,-5893.641
196,16:23:30,0.4,400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005416154861450195,0.02388310432434082,0.0,-2353.5949999999993
196,16:23:30,0.4,800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.005304098129272461,0.04641389846801758,0.0,3646.404999999985
196,16:23:30,0.4,1200,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0052416324615478516,0.049567222595214844,0.0,9646.405
196,16:23:30,0.4,1600,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005190849304199219,0.04843497276306152,0.0,15646.405
196,16:23:30,0.4,2000,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.005178928375244141,0.050791025161743164,0.0,21646.40500000001
196,16:23:30,0.4,2400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005011081695556641,0.027722835540771484,0.0,27646.405
196,16:23:30,0.4,2800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.00513005256652832,0.042456865310668945,0.0,33646.405
196,16:23:30,0.4,3200,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005939006805419922,0.03872799873352051,0.0,39646.405
196,16:23:30,0.4,0,500,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005173921585083008,0.0013968944549560547,0.0,-5893.641
196,16:23:30,0.4,400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004971027374267578,0.02156805992126465,0.0,-2353.5949999999993
196,16:23:30,0.4,800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0050470829010009766,0.043344974517822266,0.0,3646.404999999985
196,16:23:30,0.4,1200,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005056142807006836,0.04923701286315918,0.0,9646.405
196,16:23:30,0.4,1600,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005023956298828125,0.056849002838134766,0.0,15646.405
196,16:23:30,0.4,2000,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.005297183990478516,0.05184197425842285,0.0,21646.40500000001
196,16:23:30,0.4,2400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005146026611328125,0.028410911560058594,0.0,27646.405
196,16:23:30,0.4,2800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.00511479377746582,0.04558897018432617,0.0,33646.405
196,16:23:30,0.4,3200,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.02609109878540039,0.03376507759094238,0.0,39646.405
196,16:23:30,0.4,0,600,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.004987001419067383,0.0014281272888183594,0.0,-5893.641
196,16:23:30,0.4,400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004996776580810547,0.02141594886779785,0.0,-2353.5949999999993
196,16:23:30,0.4,800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.005040884017944336,0.04239606857299805,0.0,3646.404999999985
196,16:23:30,0.4,1200,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0050661563873291016,0.049314022064208984,0.0,9646.405
196,16:23:30,0.4,1600,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.004942178726196289,0.04741406440734863,0.0,15646.405
196,16:23:30,0.4,2000,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.004989147186279297,0.05053281784057617,0.0,21646.40500000001
196,16:23:30,0.4,2400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005076169967651367,0.028558015823364258,0.0,27646.405
196,16:23:30,0.4,2800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005008697509765625,0.04259896278381348,0.0,33646.405
196,16:23:30,0.4,3200,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005120992660522461,0.03237509727478027,0.0,39646.405
196,16:23:30,0.4,0,700,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005064964294433594,0.0013458728790283203,0.0,-5893.641
196,16:23:30,0.4,400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005067110061645508,0.021191835403442383,0.0,-2353.5949999999993
196,16:23:30,0.4,800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0049860477447509766,0.041773080825805664,0.0,3646.404999999985
196,16:23:30,0.4,1200,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005021095275878906,0.047976016998291016,0.0,9646.405
196,16:23:30,0.4,1600,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005337715148925781,0.052474021911621094,0.0,15646.405
196,16:23:30,0.4,2000,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.007664918899536133,0.14792418479919434,0.0,21646.40500000001
196,16:23:30,0.4,2400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.0052449703216552734,0.03594708442687988,0.0,27646.405
196,16:23:30,0.4,2800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.00516200065612793,0.0443120002746582,0.0,33646.405
196,16:23:30,0.4,3200,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005877971649169922,0.0389711856842041,0.0,39646.405
199,16:04:00,0,0,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001590251922607422,0.0003437995910644531,0.0,-5573.648
199,16:04:00,0,400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00012683868408203125,0.0003719329833984375,0.0,-5573.648
199,16:04:00,0,800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00015783309936523438,0.00031185150146484375,0.0,-5573.648
199,16:04:00,0,1200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00016427040100097656,0.0003101825714111328,0.0,-5573.648
199,16:04:00,0,1600,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00011682510375976562,0.00027108192443847656,0.0,-5573.648
199,16:04:00,0,2000,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.000125885009765625,0.00029015541076660156,0.0,-5573.648
199,16:04:00,0,2400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001227855682373047,0.0002751350402832031,0.0,-5573.648
199,16:04:00,0,2800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001342296600341797,0.00028395652770996094,0.0,-5573.648
199,16:04:00,0,3200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00011801719665527344,0.00029206275939941406,0.0,-5573.648
199,16:04:00,0,0,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008299350738525391,0.0007090568542480469,0.0,-5573.648
199,16:04:00,0,400,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008370876312255859,0.0008928775787353516,0.0,-5573.648
199,16:04:00,0,800,100,1,2,43,6,5,3,40,3,3,3,2028.958706156045,7774.5059999999985,0.001107931137084961,0.0024890899658203125,0.0,-5374.5059999999985
199,16:04:00,0,1200,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008950233459472656,0.0009160041809082031,0.0,-3368.3100000000013
199,16:04:00,0,1600,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008192062377929688,0.0007898807525634766,0.0,-968.3100000000013
199,16:04:00,0,2000,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008218288421630859,0.0007951259613037109,0.0,1431.6899999999987
199,16:04:00,0,2400,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008399486541748047,0.0008399486541748047,0.0,3831.6899999999987
199,16:04:00,0,2800,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0009100437164306641,0.000885009765625,0.0,6231.689999999999
199,16:04:00,0,3200,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008802413940429688,0.0008680820465087891,0.0,8631.689999999999
199,16:04:00,0,0,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.010157108306884766,0.0021431446075439453,0.0,-5573.648
199,16:04:00,0,400,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.010300159454345703,0.009073972702026367,0.0,-5573.648
199,16:04:00,0,800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.01015925407409668,0.005980014801025391,0.0,-175.61999999999898
199,16:04:00,0,1200,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000003,0.014396905899047852,0.0040721893310546875,0.0,6224.379999999997
199,16:04:00,0,1600,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000004,0.016713857650756836,0.003568887710571289,0.0,12624.379999999996
199,16:04:00,0,2000,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.013298749923706055,0.003298044204711914,0.0,19024.38
199,16:04:00,0,2400,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.01046895980834961,0.0030219554901123047,0.0,25424.38
199,16:04:00,0,2800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.013103246688842773,0.00292205810546875,0.0,31824.38
199,16:04:00,0,3200,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.012578964233398438,0.003152132034301758,0.0,38224.380000000005
199,16:04:00,0,0,300,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.03301072120666504,0.0051250457763671875,0.0,-5573.648
199,16:04:00,0,400,300,1,2,43,24,21,5,21,22,19,5,3491.0,12335.212,0.02591681480407715,0.027031898498535156,0.0,-3535.2119999999995
199,16:04:00,0,800,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.288999999999,0.024667978286743164,0.011229991912841797,0.0,5912.711000000001
199,16:04:00,0,1200,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.289000000004,0.024639129638671875,0.01225900650024414,0.0,15512.710999999996
199,16:04:00,0,1600,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.289,0.09360694885253906,0.01325082778930664,0.0,25112.711
199,16:04:00,0,2000,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999997,0.025928020477294922,0.012286901473999023,0.0,34712.711
199,16:04:00,0,2400,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999999,0.024779081344604492,0.011211872100830078,0.0,44312.711
199,16:04:00,0,2800,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999997,0.02460193634033203,0.010592937469482422,0.0,53912.710999999996
199,16:04:00,0,3200,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999999,0.02536916732788086,0.011867046356201172,0.0,63512.711
199,16:04:00,0,0,400,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.02704000473022461,0.0033559799194335938,0.0,-5573.648
199,16:04:00,0,400,400,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.02578115463256836,0.0202639102935791,0.0,-2735.2119999999995
199,16:04:00,0,800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026050806045532227,0.010193109512329102,0.0,7512.711000000001
199,16:04:00,0,1200,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.025806665420532227,0.010215997695922852,0.0,17912.710999999996
199,16:04:00,0,1600,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026832103729248047,0.010439872741699219,0.0,28312.711000000003
199,16:04:00,0,2000,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026417255401611328,0.01040792465209961,0.0,38712.711
199,16:04:00,0,2400,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02585601806640625,0.010323047637939453,0.0,49112.711
199,16:04:00,0,2800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.025957107543945312,0.010254144668579102,0.0,59512.711
199,16:04:00,0,3200,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026260852813720703,0.010114908218383789,0.0,69912.71100000001
199,16:04:00,0,0,500,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.025563955307006836,0.003392934799194336,0.0,-5573.648
199,16:04:00,0,400,500,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.026658058166503906,0.020791053771972656,0.0,-2735.2119999999995
199,16:04:00,0,800,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026289701461791992,0.010084152221679688,0.0,7512.711000000001
199,16:04:00,0,1200,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.025705814361572266,0.009903907775878906,0.0,17912.710999999996
199,16:04:00,0,1600,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026065826416015625,0.010272026062011719,0.0,28312.711000000003
199,16:04:00,0,2000,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026268959045410156,0.010137081146240234,0.0,38712.711
199,16:04:00,0,2400,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02584695816040039,0.01020193099975586,0.0,49112.711
199,16:04:00,0,2800,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.025986909866333008,0.010059833526611328,0.0,59512.711
199,16:04:00,0,3200,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026544809341430664,0.01003408432006836,0.0,69912.71100000001
199,16:04:00,0,0,600,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04212808609008789,0.0041539669036865234,0.0,-5573.648
199,16:04:00,0,400,600,1,2,43,25,21,6,4,39,19,6,3219.1930625149107,12335.212,0.04247570037841797,0.009093999862670898,0.0,3264.7880000000005
199,16:04:00,0,800,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04247593879699707,0.012583017349243164,0.0,19512.711000000003
199,16:04:00,0,1200,600,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999993,0.04259610176086426,0.01229405403137207,0.0,35912.71100000001
199,16:04:00,0,1600,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04253387451171875,0.011853933334350586,0.0,52312.711
199,16:04:00,0,2000,600,1,2,43,25,24,3,2,41,22,3,3479.0710616472716,13287.288999999999,0.04214596748352051,0.014806985855102539,0.0,68712.71100000001
199,16:04:00,0,2400,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.289000000008,0.04270625114440918,0.012429952621459961,0.0,85112.71100000001
199,16:04:00,0,2800,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04407930374145508,0.013002157211303711,0.0,101512.71100000001
199,16:04:00,0,3200,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999995,0.04255199432373047,0.01203012466430664,0.0,117912.71099999998
199,16:04:00,0,0,700,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04227590560913086,0.004343986511230469,0.0,-5573.648
199,16:04:00,0,400,700,1,2,43,25,21,6,4,39,19,6,3219.1930625149107,12335.212,0.04203510284423828,0.009135961532592773,0.0,3264.7880000000005
199,16:04:00,0,800,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04277515411376953,0.012465953826904297,0.0,19512.711000000003
199,16:04:00,0,1200,700,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999993,0.0435640811920166,0.012385129928588867,0.0,35912.71100000001
199,16:04:00,0,1600,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.042090415954589844,0.011805057525634766,0.0,52312.711
199,16:04:00,0,2000,700,1,2,43,25,24,3,2,41,22,3,3479.0710616472716,13287.288999999999,0.04244709014892578,0.015430212020874023,0.0,68712.71100000001
199,16:04:00,0,2400,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.289000000008,0.04211711883544922,0.012722015380859375,0.0,85112.71100000001
199,16:04:00,0,2800,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.0430150032043457,0.013375043869018555,0.0,101512.71100000001
199,16:04:00,0,3200,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999995,0.042923927307128906,0.012292861938476562,0.0,117912.71099999998
192,14:50:30,0.2,0,0,3,4,53,3,5,2,53,0,1,2,3108.0,6185.912,0.0003981590270996094,0.0004909038543701172,0.0,-6185.912
192,14:50:30,0.2,400,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00036978721618652344,0.0004820823669433594,0.0,-4520.6269999999995
192,14:50:30,0.2,800,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00037598609924316406,0.0004360675811767578,0.0,-2520.6269999999995
192,14:50:30,0.2,1200,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00038886070251464844,0.0004260540008544922,0.0,-520.6269999999995
192,14:50:30,0.2,1600,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00038886070251464844,0.0005459785461425781,0.0,1479.3730000000005
192,14:50:30,0.2,2000,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.000431060791015625,0.0005669593811035156,0.0,3479.3730000000005
192,14:50:30,0.2,2400,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0004210472106933594,0.0005419254302978516,0.0,5479.3730000000005
192,14:50:30,0.2,2800,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0004668235778808594,0.0006060600280761719,0.0,7479.3730000000005
192,14:50:30,0.2,3200,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00044798851013183594,0.0005390644073486328,0.0,9479.373
192,14:50:30,0.2,0,100,3,4,53,12,6,10,53,0,2,10,2378.0,6185.912,0.0037391185760498047,0.0009448528289794922,0.0,-6185.912
192,14:50:30,0.2,400,100,3,4,53,12,15,1,29,24,11,1,2379.910030422332,8427.187999999998,0.0036530494689941406,0.0012199878692626953,0.0,1172.8120000000017
192,14:50:30,0.2,800,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.004648923873901367,0.0012700557708740234,0.0,11113.585000000001
192,14:50:30,0.2,1200,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.0038909912109375,0.0014510154724121094,0.0,21113.585
192,14:50:30,0.2,1600,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.00436711311340332,0.0012350082397460938,0.0,31113.585
192,14:50:30,0.2,2000,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.004594087600708008,0.006265163421630859,0.0,41113.585
192,14:50:30,0.2,2400,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.003690004348754883,0.0014009475708007812,0.0,51113.585
192,14:50:30,0.2,2800,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.004086971282958984,0.0012249946594238281,0.0,61113.585
192,14:50:30,0.2,3200,100,3,4,53,12,16,0,28,25,12,0,2499.7572103913117,8886.414999999999,0.004595041275024414,0.0014510154724121094,0.0,71113.58499999999
192,14:50:30,0.2,0,200,3,4,53,16,5,15,53,0,1,15,2378.0,6185.912,0.012747049331665039,0.0015559196472167969,0.0,-6185.912
192,14:50:30,0.2,400,200,3,4,53,16,20,0,7,46,16,0,3108.0,9589.883999999998,0.010411977767944336,0.004967212677001953,0.0,8810.116000000002
192,14:50:30,0.2,800,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999996,0.009943008422851562,0.01160287857055664,0.0,27210.116
192,14:50:30,0.2,1200,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999996,0.009927988052368164,0.011050939559936523,0.0,45610.116
192,14:50:30,0.2,1600,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087563,9589.883999999998,0.009922981262207031,0.021446943283081055,0.0,64010.116
192,14:50:30,0.2,2000,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999998,0.010050058364868164,0.009705066680908203,0.0,82410.11600000001
192,14:50:30,0.2,2400,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999998,0.01055598258972168,0.011138200759887695,0.0,100810.11600000001
192,14:50:30,0.2,2800,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999998,0.010087251663208008,0.011661052703857422,0.0,119210.11600000001
192,14:50:30,0.2,3200,200,3,4,53,16,20,0,7,46,16,0,2683.3456663087636,9589.883999999998,0.010518074035644531,0.010514020919799805,0.0,137610.116
192,14:50:30,0.2,0,300,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.02104496955871582,0.003080129623413086,0.0,-6185.912
192,14:50:30,0.2,400,300,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.02063894271850586,0.012924909591674805,0.0,10010.116000000002
192,14:50:30,0.2,800,300,3,4,53,21,23,2,2,51,19,2,3013.7022712359685,10855.73499999995,0.02038097381591797,0.06319594383239746,0.0,29944.26500000005
192,14:50:30,0.2,1200,300,3,4,53,21,23,2,2,51,19,2,3013.702271235983,10855.734999999999,0.020654678344726562,0.08525800704956055,0.0,50344.265
192,14:50:30,0.2,1600,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.735000000046,0.021187782287597656,0.055702924728393555,8.995010002698616e-05,70744.26500000003
192,14:50:30,0.2,2000,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999977,0.0204620361328125,0.07479500770568848,0.0,91144.26500000006
192,14:50:30,0.2,2400,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.73500000001,0.02086925506591797,0.026600122451782227,0.0,111544.26500000004
192,14:50:30,0.2,2800,300,3,4,53,21,23,2,2,51,19,2,3013.702271235976,10855.734999999991,0.02067399024963379,0.07692193984985352,2.8289301631285937e-05,131944.265
192,14:50:30,0.2,3200,300,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999999,0.021307945251464844,0.0651400089263916,0.0,152344.265
192,14:50:30,0.2,0,400,3,4,53,21,5,20,53,0,1,20,2378.0,6185.912,0.020676136016845703,0.003016948699951172,0.0,-6185.912
192,14:50:30,0.2,400,400,3,4,53,21,20,5,4,49,16,5,2683.3456663087563,9589.883999999998,0.02130413055419922,0.01252603530883789,0.0,10010.116000000002
