route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,600,600,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.022948741912841797,0.08057713508605957,0.0,-8634.93
55,18:56:00,0.4,700,600,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.02355813980102539,0.09646391868591309,0.0,-7016.340999999997
55,18:56:00,0.4,800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023128986358642578,0.07570695877075195,0.0,-5216.340999999997
55,18:56:00,0.4,900,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022378921508789062,0.11463809013366699,0.0,-3416.3409999999967
55,18:56:00,0.4,1000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022512197494506836,0.07093501091003418,0.0,-1616.3409999999967
55,18:56:00,0.4,1250,600,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.340999999997,0.025732040405273438,0.08163309097290039,0.0,2883.6590000000033
55,18:56:00,0.4,1500,600,11,12,58,27,25,14,40,18,13,14,6900.0,19616.341,0.023539066314697266,0.14050507545471191,0.0,7383.659
55,18:56:00,0.4,2000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02337813377380371,0.08088183403015137,0.0,16383.659
55,18:56:00,0.4,0,650,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022736072540283203,0.004319190979003906,0.0,-14581.851999999999
55,18:56:00,0.4,100,650,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.023588180541992188,0.004850864410400391,0.0,-14329.09
55,18:56:00,0.4,200,650,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022601842880249023,0.013204813003540039,0.0,-13929.09
55,18:56:00,0.4,300,650,11,12,58,27,22,17,45,13,10,17,6900.0,16877.783,0.023334980010986328,0.011140823364257812,0.0,-12977.783
55,18:56:00,0.4,400,650,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022420167922973633,0.02089095115661621,0.0,-11634.929999999997
55,18:56:00,0.4,500,650,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.02329707145690918,0.05217719078063965,0.0,-10134.93
55,18:56:00,0.4,600,650,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.022644996643066406,0.08112001419067383,0.0,-8634.93
55,18:56:00,0.4,700,650,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023370981216430664,0.0957479476928711,0.0,-7016.340999999997
55,18:56:00,0.4,800,650,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023272037506103516,0.07571005821228027,0.0,-5216.340999999997
55,18:56:00,0.4,900,650,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02231311798095703,0.11597895622253418,0.0,-3416.3409999999967
55,18:56:00,0.4,1000,650,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022428035736083984,0.07246112823486328,0.0,-1616.3409999999967
55,18:56:00,0.4,1250,650,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.340999999997,0.02237415313720703,0.08245682716369629,0.0,2883.6590000000033
55,18:56:00,0.4,1500,650,11,12,58,27,25,14,40,18,13,14,6900.0,19616.341,0.02319192886352539,0.1384730339050293,0.0,7383.659
55,18:56:00,0.4,2000,650,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023127079010009766,0.07844090461730957,0.0,16383.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02360820770263672,0.004538059234619141,0.0,-14581.851999999999
55,18:56:00,0.4,100,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022850990295410156,0.004768848419189453,0.0,-14329.09
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02267622947692871,0.013537883758544922,0.0,-13929.09
55,18:56:00,0.4,300,700,11,12,58,27,22,17,45,13,10,17,6900.0,16877.783,0.02334284782409668,0.01105189323425293,0.0,-12977.783
55,18:56:00,0.4,400,700,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022582054138183594,0.02080702781677246,0.0,-11634.929999999997
55,18:56:00,0.4,500,700,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.023201942443847656,0.05156087875366211,0.0,-10134.93
55,18:56:00,0.4,600,700,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.023190975189208984,0.08400797843933105,0.0,-8634.93
55,18:56:00,0.4,700,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022462129592895508,0.0959160327911377,0.0,-7016.340999999997
55,18:56:00,0.4,800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022466182708740234,0.07310104370117188,0.0,-5216.340999999997
55,18:56:00,0.4,900,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.024203062057495117,0.11503720283508301,0.0,-3416.3409999999967
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023111820220947266,0.07072591781616211,0.0,-1616.3409999999967
55,18:56:00,0.4,1250,700,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.340999999997,0.022493839263916016,0.08490586280822754,0.0,2883.6590000000033
55,18:56:00,0.4,1500,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.341,0.02256321907043457,0.14257597923278809,0.0,7383.659
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022325754165649414,0.07956290245056152,0.0,16383.659
55,15:58:00,0.4,0,0,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0011339187622070312,0.0007879734039306641,0.0,-10434.076999999997
55,15:58:00,0.4,100,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010020732879638672,0.0008258819580078125,0.0,-9773.103
55,15:58:00,0.4,200,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010030269622802734,0.0006659030914306641,0.0,-9073.103
55,15:58:00,0.4,300,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010330677032470703,0.0008358955383300781,0.0,-8373.103
55,15:58:00,0.4,400,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001051187515258789,0.0008258819580078125,0.0,-7673.102999999999
55,15:58:00,0.4,500,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010340213775634766,0.0009119510650634766,0.0,-6973.102999999999
55,15:58:00,0.4,600,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0011272430419921875,0.0008759498596191406,0.0,-6273.102999999999
55,15:58:00,0.4,700,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010330677032470703,0.0007009506225585938,0.0,-5573.102999999999
55,15:58:00,0.4,800,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.001010894775390625,0.0014078617095947266,0.0,-5468.333999999999
55,15:58:00,0.4,900,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010099411010742188,0.0014941692352294922,0.0,-4668.333999999999
55,15:58:00,0.4,1000,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.001074075698852539,0.0018029212951660156,0.0,-3868.333999999999
55,15:58:00,0.4,1250,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010700225830078125,0.0016109943389892578,0.0,-1868.333999999999
55,15:58:00,0.4,1500,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.001020193099975586,0.001741170883178711,0.0,85.16400000000067
55,15:58:00,0.4,2000,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010678768157958984,0.0010139942169189453,0.0,4585.164000000001
55,15:58:00,0.4,0,50,9,10,13,6,10,6,13,0,0,6,3861.0,10434.076999999997,0.0011811256408691406,0.0006260871887207031,0.0,-10434.076999999997
55,15:58:00,0.4,100,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.001168966293334961,0.0007429122924804688,0.0,-9473.103
55,15:58:00,0.4,200,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.0012369155883789062,0.0007839202880859375,0.0,-8473.103
55,15:58:00,0.4,300,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.001338958740234375,0.0008790493011474609,0.0,-7473.102999999999
55,15:58:00,0.4,400,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.001194000244140625,0.0008959770202636719,0.0,-6473.102999999999
55,15:58:00,0.4,500,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.0011739730834960938,0.0007560253143310547,0.0,-5473.102999999999
55,15:58:00,0.4,600,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.0011749267578125,0.0007958412170410156,0.0,-4473.102999999999
55,15:58:00,0.4,700,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.001132965087890625,0.0007269382476806641,0.0,-3473.102999999999
55,15:58:00,0.4,800,50,9,10,13,6,13,3,2,11,3,3,3861.0,11868.333999999999,0.0011789798736572266,0.001299142837524414,0.0,-3068.333999999999
55,15:58:00,0.4,900,50,9,10,13,6,13,3,2,11,3,3,3861.0,11868.333999999999,0.0012459754943847656,0.0015010833740234375,0.0,-1968.333999999999
55,15:58:00,0.4,1000,50,9,10,13,6,13,3,2,11,3,3,3861.0,11868.333999999999,0.0012557506561279297,0.0013201236724853516,0.0,-868.3339999999989
55,15:58:00,0.4,1250,50,9,10,13,6,13,3,2,11,3,3,3861.0,11868.333999999999,0.0011861324310302734,0.0013709068298339844,0.0,1881.666000000001
55,15:58:00,0.4,1500,50,9,10,13,6,15,1,1,12,5,1,3861.0,13414.836,0.001154184341430664,0.0013921260833740234,0.0,4585.164000000001
55,15:58:00,0.4,2000,50,9,10,13,6,15,1,1,12,5,1,3861.0,13414.836,0.001135110855102539,0.0009357929229736328,0.0,10585.164
55,15:58:00,0.4,0,100,9,10,24,13,11,12,24,0,1,12,3861.0,10434.076999999997,0.004160165786743164,0.0014507770538330078,0.0,-10434.076999999997
55,15:58:00,0.4,100,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.0034601688385009766,0.001271963119506836,0.0,-8991.82
55,15:58:00,0.4,200,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.003171205520629883,0.0013020038604736328,0.0,-7491.82
55,15:58:00,0.4,300,100,9,10,24,13,14,9,8,16,4,9,3861.0,10866.055999999999,0.0033080577850341797,0.0024530887603759766,0.0,-6066.055999999999
55,15:58:00,0.4,400,100,9,10,24,13,15,8,8,16,5,8,3861.0,10844.038999999999,0.003353118896484375,0.002084016799926758,0.0,-4444.038999999999
55,15:58:00,0.4,500,100,9,10,24,13,15,8,8,16,5,8,3861.0,10844.038999999999,0.003283977508544922,0.0025081634521484375,0.0,-2844.0389999999998
55,15:58:00,0.4,600,100,9,10,24,13,17,6,5,19,7,6,5387.0,12394.312999999998,0.0035600662231445312,0.0031659603118896484,0.0,-994.3129999999983
55,15:58:00,0.4,700,100,9,10,24,13,17,6,5,19,7,6,3861.0,12394.312999999998,0.003720998764038086,0.0024411678314208984,0.0,905.6870000000017
55,15:58:00,0.4,800,100,9,10,24,13,18,5,4,20,8,5,3861.0,13122.076999999997,0.0033311843872070312,0.002413034439086914,0.0,2877.9230000000025
55,15:58:00,0.4,900,100,9,10,24,13,18,5,4,20,8,5,3861.0,13122.076999999997,0.003265857696533203,0.0027577877044677734,0.0,4877.9230000000025
55,15:58:00,0.4,1000,100,9,10,24,13,18,5,4,20,8,5,4057.943703769968,13122.076999999997,0.00410914421081543,0.002743959426879883,0.0,6877.9230000000025
55,15:58:00,0.4,1250,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0035581588745117188,0.002905130386352539,0.0,12011.941000000003
55,15:58:00,0.4,1500,100,9,10,24,13,19,4,3,21,9,4,4057.943703769968,14238.058999999997,0.0033168792724609375,0.0029561519622802734,0.0,17261.941000000003
55,15:58:00,0.4,2000,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.003271818161010742,0.0024797916412353516,0.0,27761.941000000003
55,15:58:00,0.4,0,150,9,10,36,19,12,17,36,0,2,17,5387.0,10434.076999999997,0.006090879440307617,0.002084016799926758,0.0,-10434.076999999997
55,15:58:00,0.4,100,150,9,10,36,19,17,12,14,22,7,12,3861.0,10584.791,0.02768707275390625,0.002351999282836914,0.0,-8384.791
55,15:58:00,0.4,200,150,9,10,36,19,18,11,12,24,8,11,3861.0,10937.009999999998,0.006181001663208008,0.0024709701538085938,0.0,-6137.009999999998
55,15:58:00,0.4,300,150,9,10,36,19,19,10,11,25,9,10,3861.0,11174.740000000002,0.0061588287353515625,0.00323486328125,0.0,-3674.739999999998
55,15:58:00,0.4,400,150,9,10,36,19,20,9,10,26,10,9,3861.0,11418.693,0.006353855133056641,0.003165006637573242,0.0,-1018.6929999999995
55,15:58:00,0.4,500,150,9,10,36,19,20,9,10,26,10,9,3861.0,11418.693,0.006346940994262695,0.003482818603515625,0.0,1581.3070000000007
55,15:58:00,0.4,600,150,9,10,36,19,22,7,7,29,12,7,3861.0,12968.966999999999,0.006067037582397461,0.0032701492309570312,0.0,4431.033000000001
55,15:58:00,0.4,700,150,9,10,36,19,22,7,7,29,12,7,3861.0000000000146,12968.967000000002,0.006067991256713867,0.003618001937866211,0.0,7331.032999999999
55,15:58:00,0.4,800,150,9,10,36,19,23,6,6,30,13,6,3861.0,13696.730999999998,0.006371021270751953,0.003648996353149414,0.0,10303.269000000002
55,15:58:00,0.4,900,150,9,10,36,19,23,6,6,30,13,6,4135.779206931518,13696.730999999998,0.006368160247802734,0.0039179325103759766,0.0,13303.269000000002
55,15:58:00,0.4,1000,150,9,10,36,19,23,6,6,30,13,6,4135.779206931518,13696.731,0.006186008453369141,0.004241943359375,0.0,16303.269000000035
55,15:58:00,0.4,1250,150,9,10,36,19,24,5,5,31,14,5,4057.9437037698954,14812.712999999998,0.006020784378051758,0.0044269561767578125,0.0,23937.287000000004
55,15:58:00,0.4,1500,150,9,10,36,19,24,5,5,31,14,5,4135.779206931518,14812.712999999998,0.006335020065307617,0.004807949066162109,0.0,31687.287000000004
55,15:58:00,0.4,2000,150,9,10,36,19,24,5,5,31,14,5,4135.779206931518,14812.712999999998,0.00642085075378418,0.0037589073181152344,0.0,47187.287000000004
55,15:58:00,0.4,0,200,9,10,49,23,13,20,49,0,3,20,3861.0,10434.076999999997,0.009513378143310547,0.0022230148315429688,0.0,-10434.076999999997
55,15:58:00,0.4,100,200,9,10,49,23,18,15,24,25,8,15,3861.0,10566.073999999999,0.009927034378051758,0.0023009777069091797,0.0,-8066.073999999999
55,15:58:00,0.4,200,200,9,10,49,23,18,15,22,27,8,15,3861.0,10918.292999999998,0.010300159454345703,0.007143974304199219,0.0,-5518.292999999998
55,15:58:00,0.4,300,200,9,10,49,23,25,8,9,40,15,8,4087.0479971963723,14196.47,0.010484933853149414,0.006677150726318359,0.0,-2196.4699999999993
55,15:58:00,0.4,400,200,9,10,49,23,26,7,8,41,16,7,4248.145925917634,14510.494999999999,0.010524749755859375,0.008547067642211914,0.0,1889.505000000001
55,15:58:00,0.4,500,200,9,10,49,23,27,6,6,43,17,6,4169.000954426148,15367.739999999998,0.010447025299072266,0.0070760250091552734,0.0,6132.260000000002
55,15:58:00,0.4,600,200,9,10,49,23,27,6,6,43,17,6,4169.000954426156,15367.74000000001,0.0105438232421875,0.016835927963256836,0.0,10432.259999999995
55,15:58:00,0.4,700,200,9,10,49,23,27,6,6,43,17,6,4246.836457587684,15367.739999999998,0.009920597076416016,0.014356136322021484,0.0,14732.260000000002
55,15:58:00,0.4,800,200,9,10,49,23,28,5,5,44,18,5,4200.5386542591295,16095.503999999999,0.010365962982177734,0.015765905380249023,0.0,19104.496
55,15:58:00,0.4,900,200,9,10,49,23,28,5,5,44,18,5,4200.538654258846,16095.503999999999,0.010161161422729492,0.020453929901123047,0.0,23504.496
55,15:58:00,0.4,1000,200,9,10,49,23,28,5,5,44,18,5,4200.538654258831,16095.503999999999,0.009811162948608398,0.01622295379638672,0.0,27904.496
55,15:58:00,0.4,1250,200,9,10,49,23,28,5,5,44,18,5,4246.836457587684,16095.503999999999,0.010501861572265625,0.010302066802978516,0.0,38904.496
55,15:58:00,0.4,1500,200,9,10,49,23,28,5,5,44,18,5,4200.538654258933,16095.503999999999,0.010715723037719727,0.016723155975341797,0.0,49904.496
55,15:58:00,0.4,2000,200,9,10,49,23,28,5,5,44,18,5,4200.5386542591295,16095.503999999997,0.00990915298461914,0.025348186492919922,0.0,71904.496
55,15:58:00,0.4,0,250,9,10,57,25,14,21,57,0,4,21,3861.0,10434.076999999997,0.012415885925292969,0.002299070358276367,0.0,-10434.076999999997
55,15:58:00,0.4,100,250,9,10,57,25,18,17,31,26,8,17,3861.0,10566.073999999999,0.011928796768188477,0.002377033233642578,0.0,-7966.073999999999
55,15:58:00,0.4,200,250,9,10,57,25,19,16,28,29,9,16,3861.0,11156.023,0.01215672492980957,0.01804494857788086,0.0,-5356.022999999999
55,15:58:00,0.4,300,250,9,10,57,25,25,10,16,41,15,10,5387.0,14196.47,0.012521028518676758,0.023579120635986328,0.0,-1896.4699999999993
55,15:58:00,0.4,400,250,9,10,57,25,26,9,15,42,16,9,4246.836457587691,14510.494999999999,0.012063026428222656,0.028800010681152344,0.0,2289.505000000001
55,15:58:00,0.4,500,250,9,10,57,25,27,8,13,44,17,8,4246.8364575876985,15367.740000000016,0.012139081954956055,0.027645111083984375,0.0,6632.260000000009
55,15:58:00,0.4,600,250,9,10,57,25,27,8,13,44,17,8,5387.0,15367.739999999998,0.01264810562133789,0.05669403076171875,0.0,11032.260000000002
55,15:58:00,0.4,700,250,9,10,57,25,27,8,13,44,17,8,4169.000954426134,15367.739999999998,0.01278996467590332,0.0544431209564209,0.0,15432.260000000002
55,15:58:00,0.4,800,250,9,10,57,25,28,7,12,45,18,7,5387.0,16095.503999999999,0.012557029724121094,0.040389060974121094,0.0,19904.496
55,15:58:00,0.4,900,250,9,10,57,25,28,7,12,45,18,7,4246.836457587684,16095.504000000006,0.012231826782226562,0.03489398956298828,0.0,24404.495999999985
55,15:58:00,0.4,1000,250,9,10,57,25,28,7,12,45,18,7,5387.0,16095.503999999997,0.012264013290405273,0.03574705123901367,0.0,28904.496000000003
55,15:58:00,0.4,1250,250,9,10,57,25,28,7,12,45,18,7,5387.0,16095.503999999999,0.012295722961425781,0.03369021415710449,0.0,40154.496
55,15:58:00,0.4,1500,250,9,10,57,25,28,7,12,45,18,7,5387.0,16095.503999999997,0.01202702522277832,0.03115987777709961,0.0,51404.496
55,15:58:00,0.4,2000,250,9,10,57,25,28,7,12,45,18,7,4246.836457587684,16095.504000000003,0.011766195297241211,0.05186200141906738,0.0,73904.49600000001
55,15:58:00,0.4,0,300,9,10,65,28,14,24,65,0,4,24,3861.0,10434.077,0.017071008682250977,0.002630949020385742,0.0,-10434.077
55,15:58:00,0.4,100,300,9,10,65,28,19,19,34,31,9,19,3861.0,10643.6,0.01620316505432129,0.002685070037841797,0.0,-7543.6
55,15:58:00,0.4,200,300,9,10,65,28,20,18,31,34,10,18,3861.0,11233.549,0.016976118087768555,0.01972484588623047,0.0,-4433.549000000001
55,15:58:00,0.4,300,300,9,10,65,28,28,10,16,49,18,10,4312.303343474094,15059.597,0.016569852828979492,0.01982879638671875,0.0,-359.59699999999975
55,15:58:00,0.4,400,300,9,10,65,28,28,10,16,49,18,10,4312.303343474101,15059.597,0.016819000244140625,0.03795194625854492,0.0,4540.403
55,15:58:00,0.4,500,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.841999999999,0.0165712833404541,0.0330049991607666,0.0,9583.158000000001
55,15:58:00,0.4,600,300,9,10,65,28,29,9,14,51,19,9,5387.0,15916.841999999999,0.01685500144958496,0.03055405616760254,0.0,14683.158000000001
55,15:58:00,0.4,700,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.842000000002,0.01687908172607422,0.0348660945892334,0.0,19783.158
55,15:58:00,0.4,800,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.016581058502197266,0.03190207481384277,0.0,24955.394
55,15:58:00,0.4,900,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606000000003,0.017744064331054688,0.04345202445983887,0.0,30155.393999999997
55,15:58:00,0.4,1000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.017171859741210938,0.04832291603088379,0.0,35355.394
55,15:58:00,0.4,1250,300,9,10,65,28,30,8,13,52,20,8,4343.841043306675,16644.606,0.01634979248046875,0.03892397880554199,0.0,48355.394
55,15:58:00,0.4,1500,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606000000003,0.01702284812927246,0.054708003997802734,0.0,61355.394
55,15:58:00,0.4,2000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.01633000373840332,0.03902387619018555,0.0,87355.39400000001
55,15:58:00,0.4,0,350,9,10,69,28,14,24,69,0,4,24,3861.0,10434.077,0.017930984497070312,0.002686023712158203,0.0,-10434.077
55,15:58:00,0.4,100,350,9,10,69,28,19,19,37,32,9,19,3861.0,10643.6,0.01786494255065918,0.0028090476989746094,0.0,-7443.6
55,15:58:00,0.4,200,350,9,10,69,28,21,17,34,35,11,17,5387.0,11239.771999999999,0.018085718154907227,0.019149065017700195,0.0,-4239.771999999999
55,15:58:00,0.4,300,350,9,10,69,28,28,10,19,50,18,10,4390.138846635644,15059.596999999992,0.018088817596435547,0.028382062911987305,0.0,-59.596999999997024
55,15:58:00,0.4,400,350,9,10,69,28,28,10,19,50,18,10,4390.54019028871,15059.597,0.017186880111694336,0.045237064361572266,0.0,4940.403
55,15:58:00,0.4,500,350,9,10,69,28,29,9,17,52,19,9,4390.138846635651,15916.841999999995,0.017817258834838867,0.03749489784240723,0.0,10083.158000000005
55,15:58:00,0.4,600,350,9,10,69,28,29,9,17,52,19,9,5387.0,15916.841999999999,0.018240928649902344,0.04848289489746094,0.0,15283.158000000001
55,15:58:00,0.4,700,350,9,10,69,28,29,9,17,52,19,9,5387.0,15916.841999999999,0.01826310157775879,0.04210305213928223,0.0,20483.158000000003
55,15:58:00,0.4,800,350,9,10,69,28,30,8,16,53,20,8,4390.138846635666,16644.606000000003,0.017182111740112305,0.03665614128112793,0.0,25755.393999999997
55,15:58:00,0.4,900,350,9,10,69,28,30,8,16,53,20,8,4390.138846635644,16644.606,0.017826080322265625,0.04473090171813965,0.0,31055.394
55,15:58:00,0.4,1000,350,9,10,69,28,30,8,16,53,20,8,4390.138846635651,16644.606,0.018067121505737305,0.04917001724243164,0.0,36355.394
55,15:58:00,0.4,1250,350,9,10,69,28,30,8,16,53,20,8,4390.138846635644,16644.606000000003,0.018366336822509766,0.05829811096191406,0.0,49605.394
55,15:58:00,0.4,1500,350,9,10,69,28,30,8,16,53,20,8,4390.138846635644,16644.606,0.017200708389282227,0.03239107131958008,0.0,62855.394
55,15:58:00,0.4,2000,350,9,10,69,28,30,8,16,53,20,8,5387.0,16644.606000000003,0.017400264739990234,0.04618120193481445,0.0,89355.394
55,15:58:00,0.4,0,400,9,10,70,28,14,24,70,0,4,24,3861.0,10434.077,0.018215179443359375,0.002889871597290039,0.0,-10434.077
55,15:58:00,0.4,100,400,9,10,70,28,19,19,37,33,9,19,3861.0,10643.6,0.017834901809692383,0.002744913101196289,0.0,-7343.6
55,15:58:00,0.4,200,400,9,10,70,28,21,17,34,36,11,17,3861.0,11239.771999999999,0.017433881759643555,0.016242027282714844,0.0,-4039.771999999999
