route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
196,16:23:30,0.4,400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0020089149475097656,0.007235050201416016,0.0,-4027.6569999999992
196,16:23:30,0.4,600,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0020780563354492188,0.02143406867980957,0.0,-1827.6569999999992
196,16:23:30,0.4,800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.001991748809814453,0.013361930847167969,0.0,372.34300000000076
196,16:23:30,0.4,1000,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0019698143005371094,0.025082111358642578,0.0,2572.3430000000008
196,16:23:30,0.4,1200,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.002132892608642578,0.013229131698608398,0.0,4772.343000000001
196,16:23:30,0.4,1400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0020139217376708984,0.011276006698608398,0.0,6972.343000000001
196,16:23:30,0.4,1600,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021622180938720703,0.012908935546875,0.0,9172.343
196,16:23:30,0.4,1800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.002099752426147461,0.02056097984313965,0.0,11372.343
196,16:23:30,0.4,0,200,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004034996032714844,0.0015549659729003906,0.0,-5893.641
196,16:23:30,0.4,200,200,6,7,29,13,8,12,26,3,1,12,2330.0,5893.641000000001,0.003908872604370117,0.0026111602783203125,0.0,-5293.641000000001
196,16:23:30,0.4,400,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.00475311279296875,0.02049112319946289,0.0,-3553.5949999999993
196,16:23:30,0.4,600,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004244804382324219,0.02406907081604004,0.0,-1153.5949999999993
196,16:23:30,0.4,800,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004163026809692383,0.026093006134033203,0.0,1246.4050000000007
196,16:23:30,0.4,1000,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004781007766723633,0.03537106513977051,0.0,3646.4050000000007
196,16:23:30,0.4,1200,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004309892654418945,0.028977155685424805,0.0,6046.405000000001
196,16:23:30,0.4,1400,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004142284393310547,0.02815699577331543,0.0,8446.405
196,16:23:30,0.4,1600,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004774808883666992,0.0388638973236084,0.0,10846.405
196,16:23:30,0.4,1800,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.004129886627197266,0.04680299758911133,0.0,13246.405
196,16:23:30,0.4,0,300,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004814863204956055,0.0016391277313232422,0.0,-5893.641
196,16:23:30,0.4,200,300,6,7,29,13,8,12,24,5,1,12,2330.0,5893.641000000001,0.005570888519287109,0.005322933197021484,0.0,-4893.641000000001
196,16:23:30,0.4,400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.00483393669128418,0.01841902732849121,0.0,-2353.5949999999993
196,16:23:30,0.4,600,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.0046977996826171875,0.014971017837524414,0.0,646.4050000000007
196,16:23:30,0.4,800,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.005451202392578125,0.01675891876220703,0.0,3646.4050000000007
196,16:23:30,0.4,1000,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004886150360107422,0.02983999252319336,0.0,6646.405000000001
196,16:23:30,0.4,1200,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004865884780883789,0.03096604347229004,0.0,9646.405
196,16:23:30,0.4,1400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.005627155303955078,0.04184603691101074,0.0,12646.405
196,16:23:30,0.4,1600,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.0049207210540771484,0.02653813362121582,0.0,15646.405
196,16:23:30,0.4,1800,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004822969436645508,0.04448294639587402,0.0,18646.405
196,16:23:30,0.4,0,400,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005818843841552734,0.001355886459350586,0.0,-5893.641
196,16:23:30,0.4,200,400,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.00496983528137207,0.0035970211029052734,0.0,-4893.641000000001
196,16:23:30,0.4,400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004984140396118164,0.021458864212036133,0.0,-2353.5949999999993
196,16:23:30,0.4,600,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.005910634994506836,0.04254794120788574,0.0,646.404999999999
196,16:23:30,0.4,800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.005330085754394531,0.04241299629211426,0.0,3646.404999999985
196,16:23:30,0.4,1000,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.0050618648529052734,0.041986942291259766,0.0,6646.405000000001
196,16:23:30,0.4,1200,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.006306171417236328,0.05077385902404785,0.0,9646.405
196,16:23:30,0.4,1400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005033969879150391,0.03937482833862305,0.0,12646.405
196,16:23:30,0.4,1600,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005026102066040039,0.04825401306152344,0.0,15646.405
196,16:23:30,0.4,1800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0061609745025634766,0.031939029693603516,0.0,18646.405
196,16:23:30,0.4,0,500,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005013704299926758,0.0014579296112060547,0.0,-5893.641
196,16:23:30,0.4,200,500,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.004995107650756836,0.0036840438842773438,0.0,-4893.641000000001
196,16:23:30,0.4,400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005735874176025391,0.020946979522705078,0.0,-2353.5949999999993
196,16:23:30,0.4,600,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.005273103713989258,0.04432988166809082,0.0,646.404999999999
196,16:23:30,0.4,800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.004992961883544922,0.042890071868896484,0.0,3646.404999999985
196,16:23:30,0.4,1000,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005011081695556641,0.04241514205932617,0.0,6646.405000000001
196,16:23:30,0.4,1200,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005278825759887695,0.05009794235229492,0.0,9646.405
196,16:23:30,0.4,1400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005014896392822266,0.04012107849121094,0.0,12646.405
196,16:23:30,0.4,1600,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0053539276123046875,0.05158805847167969,0.0,15646.405
196,16:23:30,0.4,1800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0054318904876708984,0.03319716453552246,0.0,18646.405
196,16:23:30,0.4,0,600,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005300045013427734,0.0014388561248779297,0.0,-5893.641
196,16:23:30,0.4,200,600,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.005182981491088867,0.003871917724609375,0.0,-4893.641000000001
196,16:23:30,0.4,400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.00542902946472168,0.02562093734741211,0.0,-2353.5949999999993
196,16:23:30,0.4,600,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.006190776824951172,0.04837608337402344,0.0,646.404999999999
196,16:23:30,0.4,800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.005357980728149414,0.044329166412353516,0.0,3646.404999999985
196,16:23:30,0.4,1000,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005579948425292969,0.04423403739929199,0.0,6646.405000000001
196,16:23:30,0.4,1200,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.00512385368347168,0.049920082092285156,0.0,9646.405
196,16:23:30,0.4,1400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005388021469116211,0.04021406173706055,0.0,12646.405
196,16:23:30,0.4,1600,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005334138870239258,0.0506291389465332,0.0,15646.405
196,16:23:30,0.4,1800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005009889602661133,0.03123784065246582,0.0,18646.405
196,16:23:30,0.4,0,700,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.0050199031829833984,0.0014078617095947266,0.0,-5893.641
196,16:23:30,0.4,200,700,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.004982948303222656,0.0036721229553222656,0.0,-4893.641000000001
196,16:23:30,0.4,400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005051136016845703,0.022159099578857422,0.0,-2353.5949999999993
196,16:23:30,0.4,600,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.005125999450683594,0.042122840881347656,0.0,646.404999999999
196,16:23:30,0.4,800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.004951953887939453,0.04203510284423828,0.0,3646.404999999985
196,16:23:30,0.4,1000,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005011081695556641,0.04550290107727051,0.0,6646.405000000001
196,16:23:30,0.4,1200,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005162954330444336,0.049359798431396484,0.0,9646.405
196,16:23:30,0.4,1400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005051136016845703,0.038194894790649414,0.0,12646.405
196,16:23:30,0.4,1600,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005227088928222656,0.048774003982543945,0.0,15646.405
196,16:23:30,0.4,1800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005074977874755859,0.03305506706237793,0.0,18646.405
199,16:04:00,0,0,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00011587142944335938,0.000247955322265625,0.0,-5573.648
199,16:04:00,0,200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.608268737792969e-05,0.0002491474151611328,0.0,-5573.648
199,16:04:00,0,400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00010013580322265625,0.0002269744873046875,0.0,-5573.648
199,16:04:00,0,600,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.393692016601562e-05,0.00019502639770507812,0.0,-5573.648
199,16:04:00,0,800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,8.58306884765625e-05,0.000186920166015625,0.0,-5573.648
199,16:04:00,0,1000,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,8.392333984375e-05,0.00019097328186035156,0.0,-5573.648
199,16:04:00,0,1200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,8.225440979003906e-05,0.0001780986785888672,0.0,-5573.648
199,16:04:00,0,1400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001289844512939453,0.00029397010803222656,0.0,-5573.648
199,16:04:00,0,1600,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00015473365783691406,0.0003299713134765625,0.0,-5573.648
199,16:04:00,0,1800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00011610984802246094,0.00028395652770996094,0.0,-5573.648
199,16:04:00,0,0,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0009679794311523438,0.0007390975952148438,0.0,-5573.648
199,16:04:00,0,200,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008261203765869141,0.0006899833679199219,0.0,-5573.648
199,16:04:00,0,400,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008521080017089844,0.0010058879852294922,0.0,-5573.648
199,16:04:00,0,600,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008881092071533203,0.0010387897491455078,0.0,-5573.648
199,16:04:00,0,800,100,1,2,43,6,5,3,40,3,3,3,2028.958706156045,7774.5059999999985,0.0008146762847900391,0.0018939971923828125,0.0,-5374.5059999999985
199,16:04:00,0,1000,100,1,2,43,6,7,1,38,5,5,1,2473.02433786686,9476.064,0.0008111000061035156,0.0008270740509033203,0.0,-4476.064
199,16:04:00,0,1200,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008089542388916016,0.0008001327514648438,0.0,-3368.3100000000013
199,16:04:00,0,1400,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0007951259613037109,0.0006620883941650391,0.0,-2168.3100000000013
199,16:04:00,0,1600,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.000804901123046875,0.0007460117340087891,0.0,-968.3100000000013
199,16:04:00,0,1800,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008969306945800781,0.0009400844573974609,0.0,231.6899999999987
199,16:04:00,0,0,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.010021209716796875,0.002148151397705078,0.0,-5573.648
199,16:04:00,0,200,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.010061264038085938,0.002672910690307617,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.010807037353515625,0.009039163589477539,0.0,-5573.648
199,16:04:00,0,600,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.009710073471069336,0.009638071060180664,0.0,-3375.619999999999
199,16:04:00,0,800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.010007858276367188,0.00528407096862793,0.0,-175.61999999999898
199,16:04:00,0,1000,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000003,0.010004997253417969,0.0026369094848632812,0.0,3024.3799999999974
199,16:04:00,0,1200,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000003,0.010091066360473633,0.002537965774536133,0.0,6224.379999999997
199,16:04:00,0,1400,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000004,0.009766817092895508,0.0024390220642089844,0.0,9424.379999999996
199,16:04:00,0,1600,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000004,0.009685993194580078,0.002424001693725586,0.0,12624.379999999996
199,16:04:00,0,1800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.010153055191040039,0.002686023712158203,0.0,15824.380000000001
199,16:04:00,0,0,300,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.02622389793395996,0.0034689903259277344,0.0,-5573.648
199,16:04:00,0,200,300,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.024023056030273438,0.004041194915771484,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,300,1,2,43,24,21,5,21,22,19,5,3491.0,12335.212,0.024251222610473633,0.020846843719482422,0.0,-3535.2119999999995
199,16:04:00,0,600,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.289000000004,0.02486705780029297,0.011039018630981445,0.0,1112.7109999999957
199,16:04:00,0,800,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.288999999999,0.024127960205078125,0.010688066482543945,0.0,5912.711000000001
199,16:04:00,0,1000,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999997,0.02446579933166504,0.01230001449584961,0.0,10712.711000000003
199,16:04:00,0,1200,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.289000000004,0.02586507797241211,0.011892080307006836,0.0,15512.710999999996
199,16:04:00,0,1400,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.289000000013,0.024195194244384766,0.011340856552124023,0.0,20312.71099999999
199,16:04:00,0,1600,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.289,0.025029897689819336,0.012138843536376953,0.0,25112.711
199,16:04:00,0,1800,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999999,0.0251309871673584,0.01194000244140625,0.0,29912.711000000003
199,16:04:00,0,0,400,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.026156902313232422,0.0033550262451171875,0.0,-5573.648
199,16:04:00,0,200,400,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.02767205238342285,0.004384040832519531,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,400,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.028281688690185547,0.020138978958129883,0.0,-2735.2119999999995
199,16:04:00,0,600,400,1,2,43,24,24,2,17,26,22,2,3487.72614680267,13287.288999999999,0.026024818420410156,0.0134429931640625,0.0,2312.711000000001
199,16:04:00,0,800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02629399299621582,0.010322093963623047,0.0,7512.711000000001
199,16:04:00,0,1000,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026691198348999023,0.01099705696105957,0.0,12712.711000000001
199,16:04:00,0,1200,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.025933027267456055,0.010013103485107422,0.0,17912.710999999996
199,16:04:00,0,1400,400,1,2,43,24,24,2,17,26,22,2,3467.662215163451,13287.289000000002,0.026211023330688477,0.011878013610839844,0.0,23112.710999999996
199,16:04:00,0,1600,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.05137300491333008,0.010828971862792969,0.0,28312.711000000003
199,16:04:00,0,1800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02608203887939453,0.010469913482666016,0.0,33512.711
199,16:04:00,0,0,500,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.026642799377441406,0.0035088062286376953,0.0,-5573.648
199,16:04:00,0,200,500,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.026500225067138672,0.004104137420654297,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,500,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.025897979736328125,0.019804000854492188,0.0,-2735.2119999999995
199,16:04:00,0,600,500,1,2,43,24,24,2,17,26,22,2,3487.72614680267,13287.288999999999,0.02692389488220215,0.013018131256103516,0.0,2312.711000000001
199,16:04:00,0,800,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02645397186279297,0.010082006454467773,0.0,7512.711000000001
199,16:04:00,0,1000,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02552318572998047,0.010582208633422852,0.0,12712.711000000001
199,16:04:00,0,1200,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.026479721069335938,0.010491132736206055,0.0,17912.710999999996
199,16:04:00,0,1400,500,1,2,43,24,24,2,17,26,22,2,3467.662215163451,13287.289000000002,0.026366233825683594,0.011354923248291016,0.0,23112.710999999996
199,16:04:00,0,1600,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026371240615844727,0.010091066360473633,0.0,28312.711000000003
199,16:04:00,0,1800,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026469945907592773,0.010927915573120117,0.0,33512.711
199,16:04:00,0,0,600,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04225420951843262,0.004203081130981445,0.0,-5573.648
199,16:04:00,0,200,600,1,2,43,25,16,11,9,34,14,11,2780.4870928775927,10654.191,0.04207324981689453,0.0047948360443115234,0.0,-3854.1910000000007
199,16:04:00,0,400,600,1,2,43,25,21,6,4,39,19,6,3219.1930625149107,12335.212,0.04389381408691406,0.009597063064575195,0.0,3264.7880000000005
199,16:04:00,0,600,600,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999999,0.042082786560058594,0.012006044387817383,0.0,11312.711000000001
199,16:04:00,0,800,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.043555259704589844,0.013023138046264648,0.0,19512.711000000003
199,16:04:00,0,1000,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.042170047760009766,0.012061834335327148,0.0,27712.711000000003
199,16:04:00,0,1200,600,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999993,0.04374289512634277,0.012902021408081055,0.0,35912.71100000001
199,16:04:00,0,1400,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.042376041412353516,0.012449026107788086,0.0,44112.711
199,16:04:00,0,1600,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04288005828857422,0.011630773544311523,0.0,52312.711
199,16:04:00,0,1800,600,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.28899999999,0.04340004920959473,0.012202978134155273,0.0,60512.71100000001
199,16:04:00,0,0,700,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04192805290222168,0.004138946533203125,0.0,-5573.648
199,16:04:00,0,200,700,1,2,43,25,16,11,9,34,14,11,2780.4870928775927,10654.191,0.043878793716430664,0.004769086837768555,0.0,-3854.1910000000007
199,16:04:00,0,400,700,1,2,43,25,21,6,4,39,19,6,3219.1930625149107,12335.212,0.04216599464416504,0.009084939956665039,0.0,3264.7880000000005
199,16:04:00,0,600,700,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999999,0.041851043701171875,0.011924982070922852,0.0,11312.711000000001
199,16:04:00,0,800,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04379701614379883,0.01308298110961914,0.0,19512.711000000003
199,16:04:00,0,1000,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04244828224182129,0.012134075164794922,0.0,27712.711000000003
199,16:04:00,0,1200,700,1,2,43,25,24,3,2,41,22,3,3467.662215163451,13287.288999999993,0.04333901405334473,0.01270294189453125,0.0,35912.71100000001
199,16:04:00,0,1400,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.042016029357910156,0.012423038482666016,0.0,44112.711
199,16:04:00,0,1600,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04279494285583496,0.012001991271972656,0.0,52312.711
199,16:04:00,0,1800,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.28899999999,0.052488088607788086,0.011636972427368164,0.0,60512.71100000001
192,14:50:30,0.2,0,0,3,4,53,3,5,2,53,0,1,2,3108.0,6185.912,0.0003800392150878906,0.00041985511779785156,0.0,-6185.912
192,14:50:30,0.2,200,0,3,4,53,3,6,1,49,4,2,1,2378.0,6231.387999999999,0.0003800392150878906,0.0004260540008544922,0.0,-5431.387999999999
192,14:50:30,0.2,400,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0003719329833984375,0.0004730224609375,0.0,-4520.6269999999995
192,14:50:30,0.2,600,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00036716461181640625,0.00045013427734375,0.0,-3520.6269999999995
192,14:50:30,0.2,800,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0003840923309326172,0.0004718303680419922,0.0,-2520.6269999999995
192,14:50:30,0.2,1000,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.00039386749267578125,0.0004467964172363281,0.0,-1520.6269999999995
192,14:50:30,0.2,1200,0,3,4,53,3,7,0,48,5,3,0,2378.0,6520.6269999999995,0.0003628730773925781,0.00042319297790527344,0.0,-520.6269999999995
