route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
195,07:09:00,0.4,1400,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009474754333496094,0.005208015441894531,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009411096572875977,0.006111860275268555,0.0,51051.08
195,07:09:00,0.4,1800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008981943130493164,0.0064241886138916016,0.0,59051.08
195,07:09:00,0.4,2000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.03382301330566406,0.005348920822143555,1.1016576447065072e-08,67051.08
196,16:23:30,0.4,0,0,6,7,29,3,8,2,29,0,1,2,2893.0,5893.641000000001,0.0005371570587158203,0.000720977783203125,0.0,-5893.641000000001
196,16:23:30,0.4,200,0,6,7,29,3,8,2,27,2,1,2,2893.0,5893.641000000001,0.00048804283142089844,0.0006608963012695312,0.0,-5493.641000000001
196,16:23:30,0.4,400,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0005059242248535156,0.0006439685821533203,0.0,-4780.105
196,16:23:30,0.4,600,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.00047278404235839844,0.0006182193756103516,0.0,-3780.1049999999996
196,16:23:30,0.4,800,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0004680156707763672,0.0006308555603027344,0.0,-2780.1049999999996
196,16:23:30,0.4,1000,0,6,7,29,3,9,1,24,5,2,1,2893.0,6780.105,0.000492095947265625,0.0006349086761474609,0.0,-1780.1049999999996
196,16:23:30,0.4,1200,0,6,7,29,3,9,1,24,5,2,1,2893.0,6780.105,0.0004930496215820312,0.0006711483001708984,0.0,-780.1049999999996
196,16:23:30,0.4,1400,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005009174346923828,0.0006210803985595703,0.0,411.10100000000057
196,16:23:30,0.4,1600,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005011558532714844,0.0007729530334472656,0.0,1611.1010000000006
196,16:23:30,0.4,1800,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005400180816650391,0.0007269382476806641,0.0,2811.1010000000006
196,16:23:30,0.4,2000,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005030632019042969,0.0007848739624023438,0.0,4011.1010000000006
196,16:23:30,0.4,0,100,6,7,29,9,7,9,29,0,0,9,2330.0,5893.641,0.0020186901092529297,0.0018420219421386719,0.0,-5893.641
196,16:23:30,0.4,200,100,6,7,29,9,8,8,26,3,1,8,2330.0,5893.641000000001,0.0019888877868652344,0.0027229785919189453,0.0,-5293.641000000001
196,16:23:30,0.4,400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.002031087875366211,0.007072925567626953,0.0,-4027.6569999999992
196,16:23:30,0.4,600,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0019669532775878906,0.020545005798339844,0.0,-1827.6569999999992
196,16:23:30,0.4,800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0019519329071044922,0.013414859771728516,0.0,372.34300000000076
196,16:23:30,0.4,1000,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0019941329956054688,0.02368903160095215,0.0,2572.3430000000008
196,16:23:30,0.4,1200,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021538734436035156,0.012396097183227539,0.0,4772.343000000001
196,16:23:30,0.4,1400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0019638538360595703,0.011593103408813477,0.0,6972.343000000001
196,16:23:30,0.4,1600,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.001983165740966797,0.012514114379882812,0.0,9172.343
196,16:23:30,0.4,1800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0020182132720947266,0.01998114585876465,0.0,11372.343
196,16:23:30,0.4,2000,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0020961761474609375,0.01915717124938965,0.0,13572.343
196,16:23:30,0.4,0,200,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004083871841430664,0.0017409324645996094,0.0,-5893.641
196,16:23:30,0.4,200,200,6,7,29,13,8,12,26,3,1,12,2330.0,5893.641000000001,0.004167795181274414,0.002785921096801758,0.0,-5293.641000000001
196,16:23:30,0.4,400,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004091978073120117,0.020328044891357422,0.0,-3553.5949999999993
196,16:23:30,0.4,600,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004039287567138672,0.025799036026000977,0.0,-1153.5949999999993
196,16:23:30,0.4,800,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.0041348934173583984,0.02667689323425293,0.0,1246.4050000000007
196,16:23:30,0.4,1000,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004209041595458984,0.033818960189819336,0.0,3646.4050000000007
196,16:23:30,0.4,1200,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.0041370391845703125,0.028716087341308594,0.0,6046.405000000001
196,16:23:30,0.4,1400,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004013776779174805,0.026358842849731445,0.0,8446.405
196,16:23:30,0.4,1600,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.0041790008544921875,0.03997206687927246,0.0,10846.405
196,16:23:30,0.4,1800,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.0041539669036865234,0.04761004447937012,0.0,13246.405
196,16:23:30,0.4,2000,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.003975868225097656,0.040338993072509766,0.0,15646.405
196,16:23:30,0.4,0,300,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004678964614868164,0.001940011978149414,0.0,-5893.641
196,16:23:30,0.4,200,300,6,7,29,13,8,12,24,5,1,12,2330.0,5893.641000000001,0.004737138748168945,0.0059680938720703125,0.0,-4893.641000000001
196,16:23:30,0.4,400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004765987396240234,0.0191190242767334,0.0,-2353.5949999999993
196,16:23:30,0.4,600,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004624128341674805,0.0157320499420166,0.0,646.4050000000007
196,16:23:30,0.4,800,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004621028900146484,0.017142057418823242,0.0,3646.4050000000007
196,16:23:30,0.4,1000,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004635810852050781,0.030193090438842773,0.0,6646.405000000001
196,16:23:30,0.4,1200,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.005459785461425781,0.03148698806762695,0.0,9646.405
196,16:23:30,0.4,1400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004664182662963867,0.04164600372314453,0.0,12646.405
196,16:23:30,0.4,1600,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.0046079158782958984,0.025714874267578125,0.0,15646.405
196,16:23:30,0.4,1800,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004750967025756836,0.044534921646118164,0.0,18646.405
196,16:23:30,0.4,2000,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004771709442138672,0.04264402389526367,0.0,21646.405
196,16:23:30,0.4,0,400,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005182981491088867,0.001439809799194336,0.0,-5893.641
196,16:23:30,0.4,200,400,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.030562162399291992,0.00477910041809082,0.0,-4893.641000000001
196,16:23:30,0.4,400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005914211273193359,0.027296066284179688,0.0,-2353.5949999999993
196,16:23:30,0.4,600,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.0052449703216552734,0.047341108322143555,0.0,646.404999999999
196,16:23:30,0.4,800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0062198638916015625,0.05460309982299805,0.0,3646.404999999985
196,16:23:30,0.4,1000,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005304813385009766,0.045248985290527344,0.0,6646.405000000001
196,16:23:30,0.4,1200,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005109071731567383,0.04919791221618652,0.0,9646.405
196,16:23:30,0.4,1400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005071878433227539,0.04168891906738281,0.0,12646.405
196,16:23:30,0.4,1600,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0051991939544677734,0.050431013107299805,0.0,15646.405
196,16:23:30,0.4,1800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005901813507080078,0.03307390213012695,0.0,18646.405
196,16:23:30,0.4,2000,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.0066606998443603516,0.0724489688873291,0.0,21646.40500000001
196,16:23:30,0.4,0,500,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005266904830932617,0.0014519691467285156,0.0,-5893.641
196,16:23:30,0.4,200,500,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.0058438777923583984,0.0037899017333984375,0.0,-4893.641000000001
196,16:23:30,0.4,400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.0048940181732177734,0.022062063217163086,0.0,-2353.5949999999993
196,16:23:30,0.4,600,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.005216836929321289,0.04412508010864258,0.0,646.404999999999
196,16:23:30,0.4,800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0060329437255859375,0.04324913024902344,0.0,3646.404999999985
196,16:23:30,0.4,1000,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.00500798225402832,0.04227018356323242,0.0,6646.405000000001
196,16:23:30,0.4,1200,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005104780197143555,0.05014610290527344,0.0,9646.405
196,16:23:30,0.4,1400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005871772766113281,0.03811788558959961,0.0,12646.405
196,16:23:30,0.4,1600,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.004996061325073242,0.0482938289642334,0.0,15646.405
196,16:23:30,0.4,1800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005194902420043945,0.032427072525024414,0.0,18646.405
196,16:23:30,0.4,2000,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.006271839141845703,0.05077481269836426,0.0,21646.40500000001
196,16:23:30,0.4,0,600,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.004990816116333008,0.0013649463653564453,0.0,-5893.641
196,16:23:30,0.4,200,600,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.005032062530517578,0.003673076629638672,0.0,-4893.641000000001
196,16:23:30,0.4,400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.006582975387573242,0.023096084594726562,0.0,-2353.5949999999993
196,16:23:30,0.4,600,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.0052678585052490234,0.04305601119995117,0.0,646.404999999999
196,16:23:30,0.4,800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.00512385368347168,0.042170047760009766,0.0,3646.404999999985
196,16:23:30,0.4,1000,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.006293058395385742,0.042983055114746094,0.0,6646.405000000001
196,16:23:30,0.4,1200,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005190849304199219,0.04977917671203613,0.0,9646.405
196,16:23:30,0.4,1400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004968881607055664,0.03905010223388672,0.0,12646.405
196,16:23:30,0.4,1600,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0061168670654296875,0.049529075622558594,0.0,15646.405
196,16:23:30,0.4,1800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005276203155517578,0.0319209098815918,0.0,18646.405
196,16:23:30,0.4,2000,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.004992961883544922,0.05180096626281738,0.0,21646.40500000001
196,16:23:30,0.4,0,700,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.006272077560424805,0.001653909683227539,0.0,-5893.641
196,16:23:30,0.4,200,700,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.0053288936614990234,0.004065990447998047,0.0,-4893.641000000001
196,16:23:30,0.4,400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005216121673583984,0.023593902587890625,0.0,-2353.5949999999993
196,16:23:30,0.4,600,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595000000001,0.005803823471069336,0.042124032974243164,0.0,646.404999999999
196,16:23:30,0.4,800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.005237102508544922,0.04367709159851074,0.0,3646.404999999985
196,16:23:30,0.4,1000,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005252838134765625,0.04350900650024414,0.0,6646.405000000001
196,16:23:30,0.4,1200,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0061092376708984375,0.051056861877441406,0.0,9646.405
196,16:23:30,0.4,1400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005349874496459961,0.04073786735534668,0.0,12646.405
196,16:23:30,0.4,1600,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005042076110839844,0.04784703254699707,0.0,15646.405
196,16:23:30,0.4,1800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0057909488677978516,0.033223867416381836,0.0,18646.405
196,16:23:30,0.4,2000,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.005234956741333008,0.052722930908203125,0.0,21646.40500000001
199,16:04:00,0,0,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00015616416931152344,0.0003299713134765625,0.0,-5573.648
199,16:04:00,0,200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00011706352233886719,0.00024700164794921875,0.0,-5573.648
199,16:04:00,0,400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00012087821960449219,0.00026106834411621094,0.0,-5573.648
199,16:04:00,0,600,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00010204315185546875,0.00023293495178222656,0.0,-5573.648
199,16:04:00,0,800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.822845458984375e-05,0.00020813941955566406,0.0,-5573.648
199,16:04:00,0,1000,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.012222290039062e-05,0.00020599365234375,0.0,-5573.648
199,16:04:00,0,1200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00012302398681640625,0.0002880096435546875,0.0,-5573.648
199,16:04:00,0,1400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00011491775512695312,0.0002429485321044922,0.0,-5573.648
199,16:04:00,0,1600,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001270771026611328,0.0002911090850830078,0.0,-5573.648
199,16:04:00,0,1800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001289844512939453,0.00025200843811035156,0.0,-5573.648
199,16:04:00,0,2000,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.0001251697540283203,0.0002720355987548828,0.0,-5573.648
199,16:04:00,0,0,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0009570121765136719,0.0007398128509521484,0.0,-5573.648
199,16:04:00,0,200,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0009071826934814453,0.0012459754943847656,0.0,-5573.648
199,16:04:00,0,400,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.000982046127319336,0.0011630058288574219,0.0,-5573.648
199,16:04:00,0,600,100,1,2,43,6,2,6,43,0,0,6,3491.0,5573.648,0.0008680820465087891,0.000982046127319336,0.0,-5573.648
199,16:04:00,0,800,100,1,2,43,6,5,3,40,3,3,3,2028.958706156045,7774.5059999999985,0.0008387565612792969,0.0022199153900146484,0.0,-5374.5059999999985
199,16:04:00,0,1000,100,1,2,43,6,7,1,38,5,5,1,2473.02433786686,9476.064,0.0008180141448974609,0.0009210109710693359,0.0,-4476.064
199,16:04:00,0,1200,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008368492126464844,0.0008070468902587891,0.0,-3368.3100000000013
199,16:04:00,0,1400,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008261203765869141,0.0007309913635253906,0.0,-2168.3100000000013
199,16:04:00,0,1600,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008130073547363281,0.0007541179656982422,0.0,-968.3100000000013
199,16:04:00,0,1800,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008320808410644531,0.0007710456848144531,0.0,231.6899999999987
199,16:04:00,0,2000,100,1,2,43,6,8,0,37,6,6,0,2758.0742215461723,10568.310000000001,0.0008361339569091797,0.0008490085601806641,0.0,1431.6899999999987
199,16:04:00,0,0,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.010051965713500977,0.0020079612731933594,0.0,-5573.648
199,16:04:00,0,200,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.00979304313659668,0.0024709701538085938,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,200,1,2,43,18,2,18,43,0,0,18,3491.0,5573.648,0.009888172149658203,0.008653879165649414,0.0,-5573.648
199,16:04:00,0,600,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.009711742401123047,0.00964498519897461,0.0,-3375.619999999999
199,16:04:00,0,800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.011037111282348633,0.005403041839599609,0.0,-175.61999999999898
199,16:04:00,0,1000,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000003,0.010109901428222656,0.002669811248779297,0.0,3024.3799999999974
199,16:04:00,0,1200,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000003,0.010576963424682617,0.0026750564575195312,0.0,6224.379999999997
199,16:04:00,0,1400,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000004,0.009910106658935547,0.0026998519897460938,0.0,9424.379999999996
199,16:04:00,0,1600,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.620000000004,0.010699987411499023,0.0026099681854248047,0.0,12624.379999999996
199,16:04:00,0,1800,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.010228872299194336,0.0034630298614501953,0.0,15824.380000000001
199,16:04:00,0,2000,200,1,2,43,18,20,0,27,16,18,0,3386.324117155811,12975.619999999999,0.010990142822265625,0.002602815628051758,0.0,19024.38
199,16:04:00,0,0,300,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.02405381202697754,0.003287792205810547,0.0,-5573.648
199,16:04:00,0,200,300,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.023766040802001953,0.004384040832519531,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,300,1,2,43,24,21,5,21,22,19,5,3491.0,12335.212,0.025152921676635742,0.02162003517150879,0.0,-3535.2119999999995
199,16:04:00,0,600,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.289000000004,0.02410101890563965,0.010840177536010742,0.0,1112.7109999999957
199,16:04:00,0,800,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.288999999999,0.02501702308654785,0.011224985122680664,0.0,5912.711000000001
199,16:04:00,0,1000,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999997,0.025203227996826172,0.011034011840820312,0.0,10712.711000000003
199,16:04:00,0,1200,300,1,2,43,24,24,2,19,24,22,2,3467.662215163451,13287.289000000004,0.02472090721130371,0.012141942977905273,0.0,15512.710999999996
199,16:04:00,0,1400,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.289000000013,0.025442123413085938,0.011852025985717773,0.0,20312.71099999999
199,16:04:00,0,1600,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.289,0.02555394172668457,0.012614965438842773,0.0,25112.711
199,16:04:00,0,1800,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999999,0.024284839630126953,0.011555910110473633,0.0,29912.711000000003
199,16:04:00,0,2000,300,1,2,43,24,24,2,19,24,22,2,3467.6622151634438,13287.288999999997,0.024838924407958984,0.012508869171142578,0.0,34712.711
199,16:04:00,0,0,400,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.026838064193725586,0.00362396240234375,0.0,-5573.648
199,16:04:00,0,200,400,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.02603602409362793,0.004011869430541992,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,400,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.02595996856689453,0.020498991012573242,0.0,-2735.2119999999995
199,16:04:00,0,600,400,1,2,43,24,24,2,17,26,22,2,3487.72614680267,13287.288999999999,0.027027130126953125,0.013794898986816406,0.0,2312.711000000001
199,16:04:00,0,800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02617192268371582,0.010102033615112305,0.0,7512.711000000001
199,16:04:00,0,1000,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02643609046936035,0.011230945587158203,0.0,12712.711000000001
199,16:04:00,0,1200,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.026285171508789062,0.010695934295654297,0.0,17912.710999999996
199,16:04:00,0,1400,400,1,2,43,24,24,2,17,26,22,2,3467.662215163451,13287.289000000002,0.02565908432006836,0.011547088623046875,0.0,23112.710999999996
199,16:04:00,0,1600,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02654433250427246,0.010970830917358398,0.0,28312.711000000003
199,16:04:00,0,1800,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02632904052734375,0.01253199577331543,0.0,33512.711
199,16:04:00,0,2000,400,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.026205062866210938,0.010204076766967773,0.0,38712.711
199,16:04:00,0,0,500,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.026601791381835938,0.0034379959106445312,0.0,-5573.648
199,16:04:00,0,200,500,1,2,43,24,2,24,43,0,0,24,3491.0,5573.648,0.02621603012084961,0.004042148590087891,3.0500670297096758e-05,-5573.648
199,16:04:00,0,400,500,1,2,43,24,21,5,19,24,19,5,3491.0,12335.212,0.025611162185668945,0.01987290382385254,0.0,-2735.2119999999995
199,16:04:00,0,600,500,1,2,43,24,24,2,17,26,22,2,3487.72614680267,13287.288999999999,0.026720762252807617,0.013010025024414062,0.0,2312.711000000001
199,16:04:00,0,800,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.025510787963867188,0.009959220886230469,0.0,7512.711000000001
199,16:04:00,0,1000,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02630901336669922,0.010327816009521484,0.0,12712.711000000001
199,16:04:00,0,1200,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.289000000002,0.026380062103271484,0.010664939880371094,0.0,17912.710999999996
199,16:04:00,0,1400,500,1,2,43,24,24,2,17,26,22,2,3467.662215163451,13287.289000000002,0.025734901428222656,0.011301994323730469,0.0,23112.710999999996
199,16:04:00,0,1600,500,1,2,43,24,24,2,17,26,22,2,3467.6622151634438,13287.288999999999,0.02576613426208496,0.010500907897949219,0.0,28312.711000000003
